county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Sacramento,4/2/2020,637,8666,52,577,0,0
San Benito,4/2/2020,23,370,3,40,0,0
San Bernardino,4/2/2020,975,8461,81,797,0,0
San Diego,4/2/2020,867,17232,121,1595,0,0
San Francisco,4/2/2020,261,3976,28,765,0,0
San Joaquin,4/2/2020,165,3326,10,240,0,0
San Luis Obispo,4/2/2020,65,1227,0,78,0,0
San Mateo,4/2/2020,303,6251,46,940,0,0
Santa Barbara,4/2/2020,163,2143,21,250,0,0
Santa Clara,4/2/2020,604,13003,79,1677,0,0
Santa Cruz,4/2/2020,71,1841,7,101,0,0
Shasta,4/2/2020,62,775,12,41,0,0
Sierra,4/2/2020,0,6,0,0,0,0
Siskiyou,4/2/2020,6,179,0,10,0,0
Solano,4/2/2020,110,2169,9,92,0,0
Sonoma,4/2/2020,175,3555,5,144,0,0
Stanislaus,4/2/2020,93,2088,10,110,0,0
Sutter,4/2/2020,24,322,0,18,0,0
Tehama,4/2/2020,4,168,0,5,0,0
Trinity,4/2/2020,6,79,0,0,0,0
Tulare,4/2/2020,140,6952,25,928,0,0
Tuolumne,4/2/2020,17,463,0,2,0,0
Ventura,4/2/2020,342,6658,13,328,0,0
Yolo,4/2/2020,88,840,2,67,0,0
Yuba,4/2/2020,23,250,1,7,0,0
Alameda,4/1/2020,462,8474,62,596,0,0
Alpine,4/1/2020,1,5,0,1,0,0
Amador,4/1/2020,16,191,0,4,0,0
Butte,4/1/2020,31,656,1,17,0,0
Calaveras,4/1/2020,15,220,0,8,0,0
California,4/1/2020,14893,212947,1755,20830,0,0
Colusa,4/1/2020,4,23,0,3,0,0
Contra Costa,4/1/2020,332,5746,26,373,0,0
Del Norte,4/1/2020,9,124,2,4,0,0
El Dorado,4/1/2020,61,860,4,24,0,0
Fresno,4/1/2020,109,3303,9,117,0,0
Glenn,4/1/2020,4,49,0,2,0,0
Humboldt,4/1/2020,86,815,9,43,0,0
Imperial,4/1/2020,75,511,5,70,0,0
Inyo,4/1/2020,19,113,0,10,0,0
Kern,4/1/2020,152,3312,3,141,0,0
Kings,4/1/2020,55,635,1,22,0,0
Lake,4/1/2020,12,207,0,0,0,0
Lassen,4/1/2020,0,78,0,0,0,0
Los Angeles,4/1/2020,5633,61049,820,7920,0,0
Madera,4/1/2020,35,487,2,27,0,0
Marin,4/1/2020,67,1628,10,150,0,0
Mariposa,4/1/2020,4,59,0,0,0,0
Mendocino,4/1/2020,11,551,0,23,0,0
Merced,4/1/2020,79,981,10,65,0,0
Modoc,4/1/2020,0,47,0,0,0,0
Mono,4/1/2020,5,151,0,34,0,0
Monterey,4/1/2020,65,1334,4,78,0,0
Napa,4/1/2020,35,440,0,16,0,0
Nevada,4/1/2020,21,648,1,12,0,0
Orange,4/1/2020,1018,18548,97,1564,0,0
Placer,4/1/2020,110,2139,1,108,0,0
Plumas,4/1/2020,4,69,3,3,0,0
Riverside,4/1/2020,1346,13718,144,1108,0,0
Sacramento,4/1/2020,688,8029,36,525,0,0
San Benito,4/1/2020,16,347,1,37,0,0
San Bernardino,4/1/2020,706,7486,105,716,0,0
San Diego,4/1/2020,814,16365,95,1474,0,0
San Francisco,4/1/2020,254,3715,46,737,0,0
San Joaquin,4/1/2020,193,3161,12,230,0,0
San Luis Obispo,4/1/2020,62,1162,3,78,0,0
San Mateo,4/1/2020,329,5948,53,894,0,0
Santa Barbara,4/1/2020,174,1980,14,229,0,0
Santa Clara,4/1/2020,631,12399,75,1598,0,0
Santa Cruz,4/1/2020,86,1770,8,94,0,0
Shasta,4/1/2020,51,713,12,29,0,0
Sierra,4/1/2020,0,6,0,0,0,0
Siskiyou,4/1/2020,10,173,0,10,0,0
Solano,4/1/2020,75,2059,6,83,0,0
Sonoma,4/1/2020,192,3380,5,139,0,0
Stanislaus,4/1/2020,123,1995,12,100,0,0
Sutter,4/1/2020,31,298,1,18,0,0
Tehama,4/1/2020,7,164,0,5,0,0
Trinity,4/1/2020,0,73,0,0,0,0
Tulare,4/1/2020,95,6812,18,903,0,0
Tuolumne,4/1/2020,25,446,0,2,0,0
Ventura,4/1/2020,373,6316,27,315,0,0
Yolo,4/1/2020,67,752,12,65,0,0
Yuba,4/1/2020,15,227,0,6,0,0
Alameda,3/31/2020,429,8012,44,534,0,0
Alpine,3/31/2020,0,4,0,1,0,0
Amador,3/31/2020,11,175,0,4,0,0
Butte,3/31/2020,28,625,1,16,0,0
Calaveras,3/31/2020,23,205,0,8,0,0
California,3/31/2020,13690,198054,1565,19075,0,0
Colusa,3/31/2020,0,19,0,3,0,0
Contra Costa,3/31/2020,355,5414,23,347,0,0
Del Norte,3/31/2020,8,115,2,2,0,0
El Dorado,3/31/2020,66,799,2,20,0,0
Fresno,3/31/2020,160,3194,8,108,0,0
Glenn,3/31/2020,4,45,0,2,0,0
Humboldt,3/31/2020,63,729,3,34,0,0
Imperial,3/31/2020,51,436,5,65,0,0
Inyo,3/31/2020,8,94,0,10,0,0
Kern,3/31/2020,160,3160,16,138,0,0
Kings,3/31/2020,36,580,1,21,0,0
Lake,3/31/2020,21,195,0,0,0,0
Lassen,3/31/2020,7,78,0,0,0,0
Los Angeles,3/31/2020,5094,55416,728,7100,0,0
Madera,3/31/2020,27,452,0,25,0,0
Marin,3/31/2020,90,1561,8,140,0,0
Mariposa,3/31/2020,2,55,0,0,0,0
Mendocino,3/31/2020,23,540,0,23,0,0
Merced,3/31/2020,73,902,4,55,0,0
Modoc,3/31/2020,6,47,0,0,0,0
Mono,3/31/2020,0,146,0,34,0,0
Monterey,3/31/2020,68,1269,4,74,0,0
Napa,3/31/2020,20,405,1,16,0,0
Nevada,3/31/2020,40,627,0,11,0,0
Orange,3/31/2020,808,17530,98,1467,0,0
Placer,3/31/2020,130,2029,10,107,0,0
Plumas,3/31/2020,3,65,0,0,0,0
Riverside,3/31/2020,987,12372,95,964,0,0
Sacramento,3/31/2020,555,7341,48,489,0,0
San Benito,3/31/2020,19,331,2,36,0,0
San Bernardino,3/31/2020,673,6780,57,611,0,0
San Diego,3/31/2020,862,15551,97,1379,0,0
San Francisco,3/31/2020,237,3461,58,691,0,0
San Joaquin,3/31/2020,156,2968,22,218,0,0
San Luis Obispo,3/31/2020,69,1100,5,75,0,0
San Mateo,3/31/2020,285,5619,52,841,0,0
Santa Barbara,3/31/2020,159,1806,21,215,0,0
Santa Clara,3/31/2020,691,11768,82,1523,0,0
Santa Cruz,3/31/2020,102,1684,2,86,0,0
Shasta,3/31/2020,36,662,2,17,0,0
Sierra,3/31/2020,0,6,0,0,0,0
Siskiyou,3/31/2020,19,163,0,10,0,0
Solano,3/31/2020,87,1984,8,77,0,0
Sonoma,3/31/2020,199,3188,7,134,0,0
Stanislaus,3/31/2020,126,1872,9,88,0,0
Sutter,3/31/2020,23,267,1,17,0,0
Tehama,3/31/2020,11,157,4,5,0,0
Trinity,3/31/2020,1,73,0,0,0,0
Tulare,3/31/2020,93,6717,13,885,0,0
Tuolumne,3/31/2020,20,421,0,2,0,0
Ventura,3/31/2020,377,5943,17,288,0,0
Yolo,3/31/2020,62,685,5,53,0,0
Yuba,3/31/2020,27,212,0,6,0,0
Alameda,3/30/2020,442,7583,47,490,0,0
Alpine,3/30/2020,0,4,0,1,0,0
Amador,3/30/2020,6,164,2,4,0,0
Butte,3/30/2020,29,597,0,15,0,0
Calaveras,3/30/2020,17,182,0,8,0,0
California,3/30/2020,13882,184364,1615,17510,0,0
Colusa,3/30/2020,1,19,1,3,0,0
Contra Costa,3/30/2020,361,5059,39,324,0,0
Del Norte,3/30/2020,13,107,0,0,0,0
El Dorado,3/30/2020,81,733,1,18,0,0
Fresno,3/30/2020,140,3034,10,100,0,0
Glenn,3/30/2020,4,41,0,2,0,0
Humboldt,3/30/2020,59,666,6,31,0,0
Imperial,3/30/2020,51,385,6,60,0,0
Inyo,3/30/2020,4,86,1,10,0,0
Kern,3/30/2020,195,3000,11,122,0,0
Kings,3/30/2020,58,544,2,20,0,0
Lake,3/30/2020,15,174,0,0,0,0
Lassen,3/30/2020,9,71,0,0,0,0
Los Angeles,3/30/2020,4741,50322,696,6372,0,0
Madera,3/30/2020,34,425,4,25,0,0
Marin,3/30/2020,113,1471,6,132,0,0
Mariposa,3/30/2020,3,53,0,0,0,0
Mendocino,3/30/2020,26,517,0,23,0,0
Merced,3/30/2020,65,829,3,51,0,0
Modoc,3/30/2020,3,41,0,0,0,0
Mono,3/30/2020,14,146,0,34,0,0
Monterey,3/30/2020,85,1201,5,70,0,0
Napa,3/30/2020,32,385,1,15,0,0
Nevada,3/30/2020,31,587,2,11,0,0
Orange,3/30/2020,871,16722,71,1369,0,0
Placer,3/30/2020,152,1899,7,97,0,0
Plumas,3/30/2020,5,62,0,0,0,0
Riverside,3/30/2020,1029,11385,111,869,0,0
Sacramento,3/30/2020,633,6786,62,441,0,0
San Benito,3/30/2020,30,312,2,34,0,0
San Bernardino,3/30/2020,651,6107,99,554,0,0
San Diego,3/30/2020,832,14689,82,1282,0,0
San Francisco,3/30/2020,233,3224,38,633,0,0
San Joaquin,3/30/2020,167,2812,11,196,0,0
San Luis Obispo,3/30/2020,101,1031,7,70,0,0
San Mateo,3/30/2020,334,5334,57,789,0,0
Santa Barbara,3/30/2020,174,1647,30,194,0,0
Santa Clara,3/30/2020,805,11077,109,1441,0,0
Santa Cruz,3/30/2020,87,1582,6,84,0,0
Shasta,3/30/2020,40,626,0,15,0,0
Sierra,3/30/2020,2,6,0,0,0,0
Siskiyou,3/30/2020,10,144,0,10,0,0
Solano,3/30/2020,142,1897,9,69,0,0
Sonoma,3/30/2020,167,2989,9,127,0,0
Stanislaus,3/30/2020,141,1746,12,79,0,0
Sutter,3/30/2020,21,244,2,16,0,0
Tehama,3/30/2020,16,146,0,1,0,0
Trinity,3/30/2020,4,72,0,0,0,0
Tulare,3/30/2020,101,6624,15,872,0,0
Tuolumne,3/30/2020,40,401,0,2,0,0
Ventura,3/30/2020,397,5566,20,271,0,0
Yolo,3/30/2020,52,623,13,48,0,0
Yuba,3/30/2020,13,185,0,6,0,0
Alameda,3/29/2020,167,7141,26,443,0,0
Alpine,3/29/2020,1,4,0,1,0,0
Amador,3/29/2020,8,158,0,2,0,0
Butte,3/29/2020,7,568,1,15,0,0
Calaveras,3/29/2020,5,165,0,8,0,0
California,3/29/2020,5198,170482,698,15895,0,0
Colusa,3/29/2020,0,18,0,2,0,0
Contra Costa,3/29/2020,164,4698,9,285,0,0
Del Norte,3/29/2020,2,94,0,0,0,0
El Dorado,3/29/2020,41,652,0,17,0,0
Fresno,3/29/2020,33,2894,1,90,0,0
Glenn,3/29/2020,0,37,0,2,0,0
Humboldt,3/29/2020,6,607,1,25,0,0
Imperial,3/29/2020,8,334,3,54,0,0
Inyo,3/29/2020,1,82,0,9,0,0
Kern,3/29/2020,137,2805,14,111,0,0
Kings,3/29/2020,22,486,1,18,0,0
Lake,3/29/2020,6,159,0,0,0,0
Lassen,3/29/2020,2,62,0,0,0,0
Los Angeles,3/29/2020,1631,45581,304,5676,0,0
Madera,3/29/2020,7,391,0,21,0,0
Marin,3/29/2020,13,1358,1,126,0,0
Mariposa,3/29/2020,0,50,0,0,0,0
Mendocino,3/29/2020,5,491,0,23,0,0
Merced,3/29/2020,20,764,0,48,0,0
Modoc,3/29/2020,1,38,0,0,0,0
Mono,3/29/2020,7,132,4,34,0,0
Monterey,3/29/2020,28,1116,2,65,0,0
Napa,3/29/2020,8,353,1,14,0,0
Nevada,3/29/2020,10,556,2,9,0,0
Orange,3/29/2020,273,15851,34,1298,0,0
Placer,3/29/2020,39,1747,2,90,0,0
Plumas,3/29/2020,2,57,0,0,0,0
Riverside,3/29/2020,622,10356,68,758,0,0
Sacramento,3/29/2020,181,6153,16,379,0,0
San Benito,3/29/2020,16,282,0,32,0,0
San Bernardino,3/29/2020,284,5456,49,455,0,0
San Diego,3/29/2020,359,13857,36,1200,0,0
San Francisco,3/29/2020,68,2991,14,595,0,0
San Joaquin,3/29/2020,88,2645,10,185,0,0
San Luis Obispo,3/29/2020,28,930,2,63,0,0
San Mateo,3/29/2020,124,5000,21,732,0,0
Santa Barbara,3/29/2020,34,1473,11,164,0,0
Santa Clara,3/29/2020,260,10272,35,1332,0,0
Santa Cruz,3/29/2020,37,1495,1,78,0,0
Shasta,3/29/2020,24,586,0,15,0,0
Sierra,3/29/2020,0,4,0,0,0,0
Siskiyou,3/29/2020,2,134,0,10,0,0
Solano,3/29/2020,31,1755,0,60,0,0
Sonoma,3/29/2020,56,2822,2,118,0,0
Stanislaus,3/29/2020,61,1605,6,67,0,0
Sutter,3/29/2020,6,223,1,14,0,0
Tehama,3/29/2020,4,130,0,1,0,0
Trinity,3/29/2020,1,68,0,0,0,0
Tulare,3/29/2020,28,6523,4,857,0,0
Tuolumne,3/29/2020,23,361,0,2,0,0
Ventura,3/29/2020,176,5169,16,251,0,0
Yolo,3/29/2020,23,571,0,35,0,0
Yuba,3/29/2020,8,172,0,6,0,0
Alameda,3/28/2020,253,6974,25,417,0,0
Alpine,3/28/2020,0,3,0,1,0,0
Amador,3/28/2020,2,150,0,2,0,0
Butte,3/28/2020,12,561,1,14,0,0
Calaveras,3/28/2020,9,160,0,8,0,0
California,3/28/2020,7942,165284,1028,15197,0,0
Colusa,3/28/2020,0,18,0,2,0,0
Contra Costa,3/28/2020,184,4534,19,276,0,0
Del Norte,3/28/2020,3,92,0,0,0,0
El Dorado,3/28/2020,20,611,0,17,0,0
Fresno,3/28/2020,34,2861,1,89,0,0
Glenn,3/28/2020,0,37,0,2,0,0
Humboldt,3/28/2020,33,601,1,24,0,0
Imperial,3/28/2020,11,326,2,51,0,0
Inyo,3/28/2020,4,81,0,9,0,0
Kern,3/28/2020,100,2668,9,97,0,0
Kings,3/28/2020,9,464,0,17,0,0
Lake,3/28/2020,11,153,0,0,0,0
Lassen,3/28/2020,1,60,0,0,0,0
Los Angeles,3/28/2020,3213,43950,469,5372,0,0
Madera,3/28/2020,11,384,2,21,0,0
Marin,3/28/2020,50,1345,6,125,0,0
Mariposa,3/28/2020,1,50,0,0,0,0
Mendocino,3/28/2020,8,486,0,23,0,0
Merced,3/28/2020,33,744,1,48,0,0
Modoc,3/28/2020,1,37,0,0,0,0
Mono,3/28/2020,7,125,1,30,0,0
Monterey,3/28/2020,39,1088,6,63,0,0
Napa,3/28/2020,17,345,0,13,0,0
Nevada,3/28/2020,13,546,0,7,0,0
Orange,3/28/2020,449,15578,65,1264,0,0
Placer,3/28/2020,79,1708,4,88,0,0
Plumas,3/28/2020,4,55,0,0,0,0
Riverside,3/28/2020,496,9734,41,690,0,0
Sacramento,3/28/2020,233,5972,18,363,0,0
San Benito,3/28/2020,21,266,3,32,0,0
San Bernardino,3/28/2020,375,5172,79,406,0,0
San Diego,3/28/2020,490,13498,73,1164,0,0
San Francisco,3/28/2020,139,2923,25,581,0,0
San Joaquin,3/28/2020,96,2557,11,175,0,0
San Luis Obispo,3/28/2020,54,902,4,61,0,0
San Mateo,3/28/2020,204,4876,40,711,0,0
Santa Barbara,3/28/2020,90,1439,15,153,0,0
Santa Clara,3/28/2020,447,10012,66,1297,0,0
Santa Cruz,3/28/2020,52,1458,3,77,0,0
Shasta,3/28/2020,18,562,6,15,0,0
Sierra,3/28/2020,0,4,0,0,0,0
Siskiyou,3/28/2020,6,132,0,10,0,0
Solano,3/28/2020,56,1724,5,60,0,0
Sonoma,3/28/2020,165,2766,5,116,0,0
Stanislaus,3/28/2020,56,1544,4,61,0,0
Sutter,3/28/2020,13,217,0,13,0,0
Tehama,3/28/2020,0,126,0,1,0,0
Trinity,3/28/2020,1,67,0,0,0,0
Tulare,3/28/2020,47,6495,7,853,0,0
Tuolumne,3/28/2020,18,338,0,2,0,0
Ventura,3/28/2020,213,4993,6,235,0,0
Yolo,3/28/2020,32,548,4,35,0,0
Yuba,3/28/2020,9,164,1,6,0,0
Alameda,3/27/2020,469,6721,34,392,0,0
Alpine,3/27/2020,0,3,0,1,0,0
Amador,3/27/2020,15,148,0,2,0,0
Butte,3/27/2020,26,549,0,13,0,0
Calaveras,3/27/2020,13,151,0,8,0,0
California,3/27/2020,12509,157342,1317,14169,0,0
Colusa,3/27/2020,1,18,0,2,0,0
Contra Costa,3/27/2020,348,4350,14,257,0,0
Del Norte,3/27/2020,6,89,0,0,0,0
El Dorado,3/27/2020,71,591,1,17,0,0
Fresno,3/27/2020,118,2827,1,88,0,0
Glenn,3/27/2020,0,37,0,2,0,0
Humboldt,3/27/2020,87,568,5,23,0,0
Imperial,3/27/2020,42,315,4,49,0,0
Inyo,3/27/2020,8,77,1,9,0,0
Kern,3/27/2020,167,2568,10,88,0,0
Kings,3/27/2020,23,455,0,17,0,0
Lake,3/27/2020,5,142,0,0,0,0
Lassen,3/27/2020,6,59,0,0,0,0
Los Angeles,3/27/2020,4044,40737,555,4903,0,0
Madera,3/27/2020,31,373,3,19,0,0
Marin,3/27/2020,134,1295,8,119,0,0
Mariposa,3/27/2020,5,49,0,0,0,0
Mendocino,3/27/2020,26,478,2,23,0,0
Merced,3/27/2020,64,711,1,47,0,0
Modoc,3/27/2020,0,36,0,0,0,0
Mono,3/27/2020,9,118,8,29,0,0
Monterey,3/27/2020,52,1049,2,57,0,0
Napa,3/27/2020,28,328,1,13,0,0
Nevada,3/27/2020,18,533,2,7,0,0
Orange,3/27/2020,718,15129,74,1199,0,0
Placer,3/27/2020,164,1629,7,84,0,0
Plumas,3/27/2020,2,51,0,0,0,0
Riverside,3/27/2020,857,9238,88,649,0,0
Sacramento,3/27/2020,536,5739,33,345,0,0
San Benito,3/27/2020,22,245,0,29,0,0
San Bernardino,3/27/2020,602,4797,77,327,0,0
San Diego,3/27/2020,794,13008,98,1091,0,0
San Francisco,3/27/2020,242,2784,27,556,0,0
San Joaquin,3/27/2020,165,2461,11,164,0,0
San Luis Obispo,3/27/2020,93,848,5,57,0,0
San Mateo,3/27/2020,346,4672,59,671,0,0
Santa Barbara,3/27/2020,149,1349,37,138,0,0
Santa Clara,3/27/2020,800,9565,93,1231,0,0
Santa Cruz,3/27/2020,116,1406,1,74,0,0
Shasta,3/27/2020,34,544,0,9,0,0
Sierra,3/27/2020,0,4,0,0,0,0
Siskiyou,3/27/2020,12,126,0,10,0,0
Solano,3/27/2020,100,1668,7,55,0,0
Sonoma,3/27/2020,181,2601,5,111,0,0
Stanislaus,3/27/2020,136,1488,4,57,0,0
Sutter,3/27/2020,23,204,2,13,0,0
Tehama,3/27/2020,4,126,0,1,0,0
Trinity,3/27/2020,0,66,0,0,0,0
Tulare,3/27/2020,84,6448,9,846,0,0
Tuolumne,3/27/2020,24,320,0,2,0,0
Ventura,3/27/2020,412,4780,23,229,0,0
Yolo,3/27/2020,54,516,5,31,0,0
Yuba,3/27/2020,23,155,0,5,0,0
Alameda,3/26/2020,471,6252,21,358,0,0
Alpine,3/26/2020,0,3,0,1,0,0
Amador,3/26/2020,9,133,0,2,0,0
Butte,3/26/2020,34,523,1,13,0,0
Calaveras,3/26/2020,16,138,0,8,0,0
California,3/26/2020,11706,144833,1183,12852,0,0
Colusa,3/26/2020,2,17,0,2,0,0
Contra Costa,3/26/2020,364,4002,21,243,0,0
Del Norte,3/26/2020,12,83,0,0,0,0
El Dorado,3/26/2020,69,520,1,16,0,0
Fresno,3/26/2020,75,2709,4,87,0,0
Glenn,3/26/2020,6,37,0,2,0,0
Humboldt,3/26/2020,57,481,1,18,0,0
Imperial,3/26/2020,55,273,10,45,0,0
Inyo,3/26/2020,6,69,3,8,0,0
Kern,3/26/2020,236,2401,10,78,0,0
Kings,3/26/2020,30,432,2,17,0,0
Lake,3/26/2020,16,137,0,0,0,0
Lassen,3/26/2020,2,53,0,0,0,0
Los Angeles,3/26/2020,3516,36693,486,4348,0,0
Madera,3/26/2020,21,342,2,16,0,0
Marin,3/26/2020,108,1161,6,111,0,0
Mariposa,3/26/2020,2,44,0,0,0,0
Mendocino,3/26/2020,21,452,2,21,0,0
Merced,3/26/2020,47,647,3,46,0,0
Modoc,3/26/2020,4,36,0,0,0,0
Mono,3/26/2020,2,109,2,21,0,0
Monterey,3/26/2020,53,997,9,55,0,0
Napa,3/26/2020,39,300,3,12,0,0
Nevada,3/26/2020,53,515,0,5,0,0
Orange,3/26/2020,593,14411,62,1125,0,0
Placer,3/26/2020,159,1465,9,77,0,0
Plumas,3/26/2020,3,49,0,0,0,0
Riverside,3/26/2020,950,8381,78,561,0,0
Sacramento,3/26/2020,546,5203,41,312,0,0
San Benito,3/26/2020,24,223,3,29,0,0
San Bernardino,3/26/2020,459,4195,48,250,0,0
San Diego,3/26/2020,902,12214,84,993,0,0
San Francisco,3/26/2020,206,2542,28,529,0,0
San Joaquin,3/26/2020,177,2296,10,153,0,0
San Luis Obispo,3/26/2020,116,755,9,52,0,0
San Mateo,3/26/2020,354,4326,55,612,0,0
Santa Barbara,3/26/2020,104,1200,16,101,0,0
Santa Clara,3/26/2020,687,8765,104,1138,0,0
Santa Cruz,3/26/2020,110,1290,0,73,0,0
Shasta,3/26/2020,45,510,1,9,0,0
Sierra,3/26/2020,0,4,0,0,0,0
Siskiyou,3/26/2020,13,114,0,10,0,0
Solano,3/26/2020,104,1568,2,48,0,0
Sonoma,3/26/2020,203,2420,12,106,0,0
Stanislaus,3/26/2020,122,1352,9,53,0,0
Sutter,3/26/2020,24,181,3,11,0,0
Tehama,3/26/2020,5,122,0,1,0,0
Trinity,3/26/2020,3,66,0,0,0,0
Tulare,3/26/2020,68,6364,2,837,0,0
Tuolumne,3/26/2020,23,296,0,2,0,0
Ventura,3/26/2020,309,4368,13,206,0,0
Yolo,3/26/2020,49,462,5,26,0,0
Yuba,3/26/2020,22,132,2,5,0,0
Alameda,3/25/2020,435,5781,49,337,0,0
Alpine,3/25/2020,1,3,1,1,0,0
Amador,3/25/2020,11,124,0,2,0,0
Butte,3/25/2020,14,489,0,12,0,0
Calaveras,3/25/2020,11,122,1,8,0,0
California,3/25/2020,11664,133127,1208,11669,0,0
Colusa,3/25/2020,2,15,0,2,0,0
Contra Costa,3/25/2020,367,3638,25,222,0,0
Del Norte,3/25/2020,4,71,0,0,0,0
El Dorado,3/25/2020,57,451,2,15,0,0
Fresno,3/25/2020,96,2634,5,83,0,0
Glenn,3/25/2020,0,31,0,2,0,0
Humboldt,3/25/2020,58,424,1,17,0,0
Imperial,3/25/2020,28,218,1,35,0,0
Inyo,3/25/2020,7,63,0,5,0,0
Kern,3/25/2020,254,2165,14,68,0,0
Kings,3/25/2020,12,402,1,15,0,0
Lake,3/25/2020,14,121,0,0,0,0
Lassen,3/25/2020,2,51,0,0,0,0
Los Angeles,3/25/2020,3506,33177,449,3862,0,0
Madera,3/25/2020,34,321,4,14,0,0
Marin,3/25/2020,145,1053,13,105,0,0
Mariposa,3/25/2020,3,42,0,0,0,0
Mendocino,3/25/2020,18,431,0,19,0,0
Merced,3/25/2020,54,600,0,43,0,0
Modoc,3/25/2020,10,32,0,0,0,0
Mono,3/25/2020,10,107,4,19,0,0
Monterey,3/25/2020,61,944,1,46,0,0
Napa,3/25/2020,45,261,1,9,0,0
Nevada,3/25/2020,37,462,1,5,0,0
Orange,3/25/2020,643,13818,66,1063,0,0
Placer,3/25/2020,108,1306,10,68,0,0
Plumas,3/25/2020,3,46,0,0,0,0
Riverside,3/25/2020,967,7431,80,483,0,0
Sacramento,3/25/2020,464,4657,37,271,0,0
San Benito,3/25/2020,19,199,2,26,0,0
San Bernardino,3/25/2020,425,3736,36,202,0,0
San Diego,3/25/2020,960,11312,95,909,0,0
San Francisco,3/25/2020,228,2336,53,501,0,0
San Joaquin,3/25/2020,206,2119,15,143,0,0
San Luis Obispo,3/25/2020,58,639,4,43,0,0
San Mateo,3/25/2020,361,3972,65,557,0,0
Santa Barbara,3/25/2020,136,1096,16,85,0,0
Santa Clara,3/25/2020,712,8078,94,1034,0,0
Santa Cruz,3/25/2020,68,1180,2,73,0,0
Shasta,3/25/2020,46,465,1,8,0,0
Sierra,3/25/2020,0,4,0,0,0,0
Siskiyou,3/25/2020,9,101,0,10,0,0
Solano,3/25/2020,148,1464,1,46,0,0
Sonoma,3/25/2020,211,2217,12,94,0,0
Stanislaus,3/25/2020,111,1230,8,44,0,0
Sutter,3/25/2020,26,157,2,8,0,0
Tehama,3/25/2020,11,117,0,1,0,0
Trinity,3/25/2020,3,63,0,0,0,0
Tulare,3/25/2020,60,6296,4,835,0,0
Tuolumne,3/25/2020,22,273,0,2,0,0
Ventura,3/25/2020,307,4059,31,193,0,0
Yolo,3/25/2020,42,413,1,21,0,0
Yuba,3/25/2020,14,110,0,3,0,0
Alameda,3/24/2020,490,5346,37,288,0,0
Alpine,3/24/2020,0,2,0,0,0,0
Amador,3/24/2020,8,113,0,2,0,0
Butte,3/24/2020,34,475,0,12,0,0
Calaveras,3/24/2020,8,111,0,7,0,0
California,3/24/2020,11875,121463,1192,10461,0,0
Colusa,3/24/2020,2,13,1,2,0,0
Contra Costa,3/24/2020,378,3271,22,197,0,0
Del Norte,3/24/2020,2,67,0,0,0,0
El Dorado,3/24/2020,78,394,0,13,0,0
Fresno,3/24/2020,101,2538,8,78,0,0
Glenn,3/24/2020,5,31,1,2,0,0
Humboldt,3/24/2020,44,366,8,16,0,0
Imperial,3/24/2020,43,190,7,34,0,0
Inyo,3/24/2020,5,56,2,5,0,0
Kern,3/24/2020,269,1911,9,54,0,0
Kings,3/24/2020,39,390,2,14,0,0
Lake,3/24/2020,16,107,0,0,0,0
Lassen,3/24/2020,1,49,0,0,0,0
Los Angeles,3/24/2020,3732,29671,479,3413,0,0
Madera,3/24/2020,29,287,0,10,0,0
Marin,3/24/2020,85,908,10,92,0,0
Mariposa,3/24/2020,5,39,0,0,0,0
Mendocino,3/24/2020,22,413,0,19,0,0
Merced,3/24/2020,37,546,5,43,0,0
Modoc,3/24/2020,7,22,0,0,0,0
Mono,3/24/2020,6,97,3,15,0,0
Monterey,3/24/2020,50,883,0,45,0,0
Napa,3/24/2020,27,216,2,8,0,0
Nevada,3/24/2020,32,425,1,4,0,0
Orange,3/24/2020,755,13175,70,997,0,0
Placer,3/24/2020,128,1198,8,58,0,0
Plumas,3/24/2020,2,43,0,0,0,0
Riverside,3/24/2020,934,6464,57,403,0,0
Sacramento,3/24/2020,420,4193,45,234,0,0
San Benito,3/24/2020,18,180,2,24,0,0
San Bernardino,3/24/2020,394,3311,22,166,0,0
San Diego,3/24/2020,886,10352,98,814,0,0
San Francisco,3/24/2020,169,2108,57,448,0,0
San Joaquin,3/24/2020,202,1913,15,128,0,0
San Luis Obispo,3/24/2020,60,581,2,39,0,0
San Mateo,3/24/2020,410,3611,66,492,0,0
Santa Barbara,3/24/2020,122,960,10,69,0,0
Santa Clara,3/24/2020,835,7366,100,940,0,0
Santa Cruz,3/24/2020,94,1112,4,71,0,0
Shasta,3/24/2020,52,419,0,7,0,0
Sierra,3/24/2020,0,4,0,0,0,0
Siskiyou,3/24/2020,15,92,0,10,0,0
Solano,3/24/2020,81,1316,1,45,0,0
Sonoma,3/24/2020,183,2006,6,82,0,0
Stanislaus,3/24/2020,100,1119,4,36,0,0
Sutter,3/24/2020,17,131,0,6,0,0
Tehama,3/24/2020,11,106,0,1,0,0
Trinity,3/24/2020,4,60,0,0,0,0
Tulare,3/24/2020,51,6236,2,831,0,0
Tuolumne,3/24/2020,26,251,0,2,0,0
Ventura,3/24/2020,306,3752,25,162,0,0
Yolo,3/24/2020,26,371,1,20,0,0
Yuba,3/24/2020,19,96,0,3,0,0
Alameda,3/23/2020,548,4856,43,251,0,0
Alpine,3/23/2020,0,2,0,0,0,0
Amador,3/23/2020,17,105,0,2,0,0
