,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
16990,Placer,2020-06-11,634,19532,42,525,419,11138
16991,Plumas,2020-06-11,23,1035,1,5,13,398
16992,Riverside,2020-06-11,4097,175555,400,14114,2380,97287
16993,Sacramento,2020-06-11,2338,74409,39,2192,1844,45054
16994,San Benito,2020-06-11,120,4138,12,161,57,4340
16995,San Bernardino,2020-06-11,4792,123420,383,10729,2227,76824
16996,San Diego,2020-06-11,6355,195624,201,11108,2232,104778
16997,San Francisco,2020-06-11,3620,100274,37,3614,2620,70475
16998,San Joaquin,2020-06-11,1186,35063,103,2120,876,20413
16999,San Luis Obispo,2020-06-11,714,23550,18,380,269,14669
17000,San Mateo,2020-06-11,2045,64883,56,4151,1566,38134
17001,Santa Barbara,2020-06-11,824,33493,53,2386,524,22812
17002,Santa Clara,2020-06-11,4321,129653,57,5016,2940,87719
17003,Santa Cruz,2020-06-11,370,14544,1,275,255,8029
17004,Shasta,2020-06-11,491,9350,2,107,71,5450
17005,Sierra,2020-06-11,7,193,0,0,21,124
17006,Siskiyou,2020-06-11,102,3118,3,29,61,1961
17007,Solano,2020-06-11,1232,26571,39,846,496,14026
17008,Sonoma,2020-06-11,1185,42967,26,938,823,31274
17009,Stanislaus,2020-06-11,863,24465,91,1660,607,15402
17010,Sutter,2020-06-11,127,4432,2,91,61,2856
17011,Tehama,2020-06-11,176,3742,3,35,62,2429
17012,Trinity,2020-06-11,17,698,0,2,16,423
17013,Tulare,2020-06-11,1466,32737,93,4046,368,16648
17014,Tuolumne,2020-06-11,129,2850,0,18,64,1344
17016,Ventura,2020-06-11,1482,52425,49,2269,1207,33177
17017,Yolo,2020-06-11,269,11103,5,437,171,7016
17018,Yuba,2020-06-11,106,3318,1,30,50,2018
17019,Alameda,2020-06-10,3775,96524,136,4970,2274,57242
17020,Alpine,2020-06-10,2,153,0,1,13,25
17021,Amador,2020-06-10,53,1775,0,12,34,715
17022,Butte,2020-06-10,487,8014,1,84,186,4344
17023,Calaveras,2020-06-10,102,2158,0,28,31,1185
17025,Colusa,2020-06-10,21,591,0,6,14,326
17026,Contra Costa,2020-06-10,2142,55648,54,2008,1017,31347
17027,Del Norte,2020-06-10,53,2123,0,62,65,1469
17028,El Dorado,2020-06-10,283,10004,4,140,173,7358
17029,Fresno,2020-06-10,1411,39265,134,3331,1005,24119
17030,Glenn,2020-06-10,24,812,1,31,14,609
17031,Humboldt,2020-06-10,214,9189,1,138,280,7598
17032,Imperial,2020-06-10,878,22866,182,4967,710,17613
17033,Inyo,2020-06-10,37,957,0,25,27,512
17034,Kern,2020-06-10,1545,48081,148,3452,1032,30774
17035,Kings,2020-06-10,664,15130,42,2022,286,7305
17036,Lake,2020-06-10,101,3477,1,32,121,2474
17037,Lassen,2020-06-10,104,1966,4,41,45,1327
17038,Los Angeles,2020-06-10,31061,1201468,2223,93786,21944,736777
17039,Madera,2020-06-10,291,5708,21,233,164,2810
17040,Marin,2020-06-10,899,22194,41,799,447,12158
17041,Mariposa,2020-06-10,105,1557,1,16,17,942
17042,Mendocino,2020-06-10,208,5583,4,61,70,3026
17043,Merced,2020-06-10,327,11236,24,595,171,7147
17044,Modoc,2020-06-10,13,376,0,0,16,152
17045,Mono,2020-06-10,71,1107,0,52,40,672
17046,Monterey,2020-06-10,872,20473,71,1006,342,11931
17047,Napa,2020-06-10,505,14860,16,223,504,13240
17048,Nevada,2020-06-10,216,5501,3,28,79,2888
17049,Orange,2020-06-10,5613,169793,318,12320,4079,100060
17051,Placer,2020-06-10,607,18898,21,483,373,10719
17052,Plumas,2020-06-10,130,1012,0,4,20,385
17053,Riverside,2020-06-10,4371,171458,490,13714,3528,94907
17054,Sacramento,2020-06-10,2154,72071,52,2153,1661,43210
17055,San Benito,2020-06-10,97,4018,5,149,38,4283
17056,San Bernardino,2020-06-10,4554,118628,382,10346,2750,74597
17057,San Diego,2020-06-10,5989,189269,219,10907,1141,102546
17058,San Francisco,2020-06-10,3177,96654,18,3577,2704,67855
17059,San Joaquin,2020-06-10,1273,33877,108,2017,787,19537
17060,San Luis Obispo,2020-06-10,801,22836,8,362,265,14400
17061,San Mateo,2020-06-10,1646,62838,46,4095,1289,36568
17062,Santa Barbara,2020-06-10,800,32669,49,2333,449,22288
17063,Santa Clara,2020-06-10,4137,125332,79,4959,2126,84779
17064,Santa Cruz,2020-06-10,397,14174,6,274,230,7774
17065,Shasta,2020-06-10,411,8859,1,105,98,5379
17066,Sierra,2020-06-10,18,186,0,0,17,103
17067,Siskiyou,2020-06-10,52,3016,1,26,82,1900
17068,Solano,2020-06-10,913,25339,21,807,423,13530
17069,Sonoma,2020-06-10,1002,41782,33,912,833,30451
17070,Stanislaus,2020-06-10,1019,23602,99,1569,559,14795
17071,Sutter,2020-06-10,163,4305,2,89,83,2795
17072,Tehama,2020-06-10,118,3566,0,32,70,2367
17073,Trinity,2020-06-10,6,681,0,2,18,407
17074,Tulare,2020-06-10,1008,31271,111,3953,593,16280
17075,Tuolumne,2020-06-10,127,2721,1,18,58,1280
17077,Ventura,2020-06-10,1569,50943,72,2220,928,31970
17078,Yolo,2020-06-10,281,10834,13,432,151,6845
17079,Yuba,2020-06-10,130,3212,2,29,57,1968
17080,Alameda,2020-06-09,3415,92749,126,4834,2046,54968
17081,Alpine,2020-06-09,4,151,0,1,1,12
17082,Amador,2020-06-09,60,1722,0,12,21,681
17083,Butte,2020-06-09,418,7527,5,83,108,4158
17084,Calaveras,2020-06-09,113,2056,1,28,25,1154
17086,Colusa,2020-06-09,32,570,0,6,8,312
17087,Contra Costa,2020-06-09,1837,53506,40,1954,867,30330
17088,Del Norte,2020-06-09,59,2070,1,62,94,1404
17089,El Dorado,2020-06-09,252,9721,5,136,143,7185
17090,Fresno,2020-06-09,1259,37854,140,3197,709,23114
17091,Glenn,2020-06-09,26,788,5,30,10,595
17092,Humboldt,2020-06-09,251,8975,0,137,193,7318
17093,Imperial,2020-06-09,1226,21988,246,4785,635,16903
17094,Inyo,2020-06-09,29,920,0,25,13,485
17095,Kern,2020-06-09,1746,46536,154,3304,1087,29742
17096,Kings,2020-06-09,624,14466,89,1980,189,7019
17097,Lake,2020-06-09,120,3376,0,31,89,2353
17098,Lassen,2020-06-09,43,1862,6,37,29,1282
17099,Los Angeles,2020-06-09,32710,1170407,1905,91563,21582,714833
17100,Madera,2020-06-09,343,5417,29,212,149,2646
17101,Marin,2020-06-09,1040,21295,42,758,389,11711
17102,Mariposa,2020-06-09,50,1452,0,15,17,925
17103,Mendocino,2020-06-09,197,5375,1,57,49,2956
17104,Merced,2020-06-09,341,10909,25,571,157,6976
17105,Modoc,2020-06-09,23,363,0,0,6,136
17106,Mono,2020-06-09,51,1036,0,52,25,632
17107,Monterey,2020-06-09,891,19601,79,935,344,11589
17108,Napa,2020-06-09,486,14355,18,207,512,12736
17109,Nevada,2020-06-09,232,5285,0,25,68,2809
17110,Orange,2020-06-09,5686,164180,287,12002,4149,95981
17112,Placer,2020-06-09,650,18291,34,462,374,10346
17113,Plumas,2020-06-09,54,882,0,4,10,365
17114,Riverside,2020-06-09,4679,167087,443,13224,2491,91379
17115,Sacramento,2020-06-09,2284,69917,47,2101,1425,41549
17116,San Benito,2020-06-09,134,3921,7,144,42,4245
17117,San Bernardino,2020-06-09,4222,114074,377,9964,2040,71847
17118,San Diego,2020-06-09,5546,183280,183,10688,2458,101405
17119,San Francisco,2020-06-09,3728,93477,47,3559,2833,65151
17120,San Joaquin,2020-06-09,1129,32604,132,1909,661,18750
17121,San Luis Obispo,2020-06-09,836,22035,4,354,238,14135
17122,San Mateo,2020-06-09,1719,61192,58,4049,1534,35279
17123,Santa Barbara,2020-06-09,779,31869,53,2284,404,21839
17124,Santa Clara,2020-06-09,3820,121195,52,4880,2461,82653
17125,Santa Cruz,2020-06-09,341,13777,6,268,209,7544
17126,Shasta,2020-06-09,337,8448,1,104,70,5281
17127,Sierra,2020-06-09,27,168,0,0,16,86
17128,Siskiyou,2020-06-09,64,2964,0,25,27,1818
17129,Solano,2020-06-09,1281,24426,28,786,457,13107
17130,Sonoma,2020-06-09,893,40780,24,879,789,29618
17131,Stanislaus,2020-06-09,956,22583,90,1470,484,14236
17132,Sutter,2020-06-09,177,4142,9,87,66,2712
17133,Tehama,2020-06-09,202,3448,14,32,87,2297
17134,Trinity,2020-06-09,8,675,0,2,9,389
17135,Tulare,2020-06-09,898,30263,100,3842,368,15687
17136,Tuolumne,2020-06-09,106,2594,2,17,37,1222
17138,Ventura,2020-06-09,1790,49374,71,2148,738,31042
17139,Yolo,2020-06-09,421,10553,6,419,132,6694
17140,Yuba,2020-06-09,150,3082,2,27,45,1911
17141,Alameda,2020-06-08,3914,89334,148,4708,2285,52922
17142,Alpine,2020-06-08,44,147,0,1,0,11
17143,Amador,2020-06-08,53,1662,0,12,21,660
17144,Butte,2020-06-08,451,7109,3,78,210,4050
17145,Calaveras,2020-06-08,123,1943,3,27,27,1129
17147,Colusa,2020-06-08,30,538,0,6,9,304
17148,Contra Costa,2020-06-08,1782,51669,39,1914,1120,29463
17149,Del Norte,2020-06-08,93,2011,3,61,47,1310
17150,El Dorado,2020-06-08,203,9469,0,131,147,7042
17151,Fresno,2020-06-08,1302,36595,112,3057,1060,22405
17152,Glenn,2020-06-08,30,762,0,25,12,585
17153,Humboldt,2020-06-08,268,8724,2,137,171,7125
17154,Imperial,2020-06-08,833,20762,210,4539,711,16268
17155,Inyo,2020-06-08,24,891,0,25,15,472
17156,Kern,2020-06-08,1906,44790,106,3150,970,28655
17157,Kings,2020-06-08,765,13842,34,1891,297,6830
17158,Lake,2020-06-08,125,3256,3,31,68,2264
17159,Lassen,2020-06-08,50,1819,0,31,26,1253
17160,Los Angeles,2020-06-08,29953,1137697,2139,89658,18779,693251
17161,Madera,2020-06-08,175,5074,8,183,179,2497
17162,Marin,2020-06-08,672,20255,15,716,438,11322
17163,Mariposa,2020-06-08,28,1402,0,15,10,908
17164,Mendocino,2020-06-08,65,5178,1,56,55,2907
17165,Merced,2020-06-08,452,10568,23,546,128,6819
17166,Modoc,2020-06-08,20,340,0,0,10,130
17167,Mono,2020-06-08,37,985,0,52,39,607
17168,Monterey,2020-06-08,627,18710,52,856,353,11245
17169,Napa,2020-06-08,538,13869,15,189,328,12224
17170,Nevada,2020-06-08,176,5053,0,25,69,2741
17171,Orange,2020-06-08,4604,158494,302,11715,3562,91832
17173,Placer,2020-06-08,797,17641,34,428,438,9972
17174,Plumas,2020-06-08,33,828,0,4,23,355
17175,Riverside,2020-06-08,3366,162408,290,12781,4494,88888
17176,Sacramento,2020-06-08,2163,67633,47,2054,1434,40124
17177,San Benito,2020-06-08,131,3787,9,137,38,4203
17178,San Bernardino,2020-06-08,4384,109852,371,9587,2884,69807
17179,San Diego,2020-06-08,5900,177734,172,10505,2894,98947
17180,San Francisco,2020-06-08,3526,89749,44,3512,2664,62318
17181,San Joaquin,2020-06-08,1250,31475,93,1777,600,18089
17182,San Luis Obispo,2020-06-08,842,21199,10,350,261,13897
17183,San Mateo,2020-06-08,1705,59473,48,3991,1325,33745
17184,Santa Barbara,2020-06-08,907,31090,39,2231,578,21435
17185,Santa Clara,2020-06-08,3306,117375,52,4828,2343,80192
17186,Santa Cruz,2020-06-08,411,13436,4,262,199,7335
17187,Shasta,2020-06-08,365,8111,0,103,87,5211
17188,Sierra,2020-06-08,0,141,0,0,7,70
17189,Siskiyou,2020-06-08,127,2900,3,25,30,1791
17190,Solano,2020-06-08,1013,23145,25,758,444,12650
17191,Sonoma,2020-06-08,1377,39887,23,855,842,28829
17192,Stanislaus,2020-06-08,1021,21627,72,1380,448,13752
17193,Sutter,2020-06-08,185,3965,7,78,83,2646
17194,Tehama,2020-06-08,166,3246,2,18,83,2210
17195,Trinity,2020-06-08,14,667,0,2,21,380
17196,Tulare,2020-06-08,1069,29365,91,3742,614,15319
17197,Tuolumne,2020-06-08,107,2488,0,15,32,1185
17199,Ventura,2020-06-08,1622,47584,82,2077,570,30304
17200,Yolo,2020-06-08,227,10132,9,413,133,6562
17201,Yuba,2020-06-08,105,2932,0,25,52,1866
17202,Alameda,2020-06-07,649,85420,19,4560,2830,50637
17203,Alpine,2020-06-07,0,103,0,1,0,11
17204,Amador,2020-06-07,9,1609,0,12,30,639
17205,Butte,2020-06-07,99,6658,1,75,211,3840
17206,Calaveras,2020-06-07,17,1820,0,24,37,1102
17208,Colusa,2020-06-07,6,508,0,6,12,295
17209,Contra Costa,2020-06-07,476,49887,16,1875,1312,28343
17210,Del Norte,2020-06-07,14,1918,0,58,114,1263
17211,El Dorado,2020-06-07,81,9266,0,131,189,6895
17212,Fresno,2020-06-07,224,35293,33,2945,1225,21345
17213,Glenn,2020-06-07,7,732,0,25,17,573
17214,Humboldt,2020-06-07,21,8456,0,135,224,6954
17215,Imperial,2020-06-07,165,19929,40,4329,1117,15557
17216,Inyo,2020-06-07,10,867,0,25,14,457
17217,Kern,2020-06-07,623,42884,69,3044,1481,27685
17218,Kings,2020-06-07,47,13077,6,1857,356,6533
17219,Lake,2020-06-07,30,3131,0,28,116,2196
17220,Lassen,2020-06-07,2,1769,0,31,67,1227
17221,Los Angeles,2020-06-07,8015,1107744,580,87519,20108,674472
17222,Madera,2020-06-07,75,4899,3,175,207,2318
17223,Marin,2020-06-07,202,19583,4,701,530,10884
17224,Mariposa,2020-06-07,2,1374,0,15,23,898
17225,Mendocino,2020-06-07,28,5113,0,55,95,2852
17226,Merced,2020-06-07,64,10116,2,523,217,6691
17227,Modoc,2020-06-07,1,320,0,0,9,120
17228,Mono,2020-06-07,8,948,0,52,38,568
17229,Monterey,2020-06-07,193,18083,13,804,397,10892
17230,Napa,2020-06-07,80,13331,1,174,601,11896
17231,Nevada,2020-06-07,36,4877,0,25,93,2672
17232,Orange,2020-06-07,1863,153890,130,11413,5236,88270
17234,Placer,2020-06-07,159,16844,2,394,507,9534
17235,Plumas,2020-06-07,1,795,0,4,22,332
17236,Riverside,2020-06-07,1375,159042,131,12491,4424,84394
17237,Sacramento,2020-06-07,639,65470,14,2007,2067,38690
17238,San Benito,2020-06-07,96,3656,0,128,44,4165
17239,San Bernardino,2020-06-07,978,105468,97,9216,3109,66923
17240,San Diego,2020-06-07,1666,171834,75,10333,2555,96053
17241,San Francisco,2020-06-07,1959,86223,30,3468,6158,59654
17242,San Joaquin,2020-06-07,223,30225,18,1684,894,17489
17243,San Luis Obispo,2020-06-07,157,20357,5,340,334,13636
17244,San Mateo,2020-06-07,552,57768,23,3943,1939,32420
17245,Santa Barbara,2020-06-07,550,30183,36,2192,666,20857
17246,Santa Clara,2020-06-07,1098,114069,21,4776,3428,77849
17247,Santa Cruz,2020-06-07,170,13025,5,258,269,7136
17248,Shasta,2020-06-07,21,7746,0,103,116,5124
17249,Sierra,2020-06-07,0,141,0,0,14,63
17250,Siskiyou,2020-06-07,18,2773,0,22,42,1761
17251,Solano,2020-06-07,131,22132,5,733,613,12206
17252,Sonoma,2020-06-07,216,38510,3,832,988,27987
17253,Stanislaus,2020-06-07,177,20606,20,1308,655,13304
17254,Sutter,2020-06-07,31,3780,1,71,95,2563
17255,Tehama,2020-06-07,9,3080,1,16,88,2127
17256,Trinity,2020-06-07,3,653,0,2,22,359
17257,Tulare,2020-06-07,116,28296,14,3651,653,14705
17258,Tuolumne,2020-06-07,17,2381,0,15,43,1153
17260,Ventura,2020-06-07,398,45962,11,1995,1725,29734
17261,Yolo,2020-06-07,106,9905,3,404,222,6429
17262,Yuba,2020-06-07,28,2827,0,25,63,1814
17263,Alameda,2020-06-06,1487,84771,34,4541,2236,47807
17264,Alpine,2020-06-06,0,103,0,1,0,11
17265,Amador,2020-06-06,20,1600,0,12,27,609
17266,Butte,2020-06-06,140,6559,1,74,122,3629
17267,Calaveras,2020-06-06,11,1803,0,24,44,1065
17269,Colusa,2020-06-06,7,502,0,6,10,283
17270,Contra Costa,2020-06-06,607,49411,15,1859,996,27031
17271,Del Norte,2020-06-06,4,1904,0,58,109,1149
17272,El Dorado,2020-06-06,144,9185,0,131,148,6706
17273,Fresno,2020-06-06,384,35069,37,2912,821,20120
17274,Glenn,2020-06-06,2,725,0,25,12,556
17275,Humboldt,2020-06-06,50,8435,0,135,143,6730
17276,Imperial,2020-06-06,374,19764,59,4289,731,14440
17277,Inyo,2020-06-06,4,857,0,25,7,443
17278,Kern,2020-06-06,648,42261,92,2975,1331,26204
17279,Kings,2020-06-06,61,13030,10,1851,248,6177
17280,Lake,2020-06-06,32,3101,0,28,100,2080
17281,Lassen,2020-06-06,1,1767,0,31,64,1160
17282,Los Angeles,2020-06-06,21830,1099729,1419,86939,15535,654364
17283,Madera,2020-06-06,175,4824,10,172,141,2111
17284,Marin,2020-06-06,339,19381,9,697,451,10354
17285,Mariposa,2020-06-06,13,1372,0,15,25,875
17286,Mendocino,2020-06-06,177,5085,0,55,92,2757
17287,Merced,2020-06-06,68,10052,0,521,177,6474
17288,Modoc,2020-06-06,4,319,0,0,5,111
17289,Mono,2020-06-06,0,940,0,52,9,530
17290,Monterey,2020-06-06,369,17890,29,791,464,10495
17291,Napa,2020-06-06,260,13251,0,173,480,11295
17292,Nevada,2020-06-06,105,4841,0,25,72,2579
17293,Orange,2020-06-06,2551,152027,181,11283,4795,83034
17295,Placer,2020-06-06,233,16685,5,392,475,9027
17296,Plumas,2020-06-06,2,794,0,4,15,310
17297,Riverside,2020-06-06,2671,157667,276,12360,3077,79970
17298,Sacramento,2020-06-06,851,64831,21,1993,1846,36623
17299,San Benito,2020-06-06,17,3560,0,128,44,4121
17300,San Bernardino,2020-06-06,1396,104490,160,9119,2211,63814
17301,San Diego,2020-06-06,2707,170168,109,10258,3094,93498
17302,San Francisco,2020-06-06,1909,84264,26,3438,2867,53496
17303,San Joaquin,2020-06-06,601,30002,66,1666,766,16595
17304,San Luis Obispo,2020-06-06,202,20200,5,335,269,13302
17305,San Mateo,2020-06-06,1005,57216,33,3920,1668,30481
17306,Santa Barbara,2020-06-06,604,29633,26,2156,485,20191
17307,Santa Clara,2020-06-06,1646,112971,19,4755,3236,74421
17308,Santa Cruz,2020-06-06,279,12855,5,253,268,6867
17309,Shasta,2020-06-06,18,7725,1,103,99,5008
17310,Sierra,2020-06-06,2,141,0,0,13,49
17311,Siskiyou,2020-06-06,11,2755,1,22,28,1719
17312,Solano,2020-06-06,187,22001,2,728,567,11593
17313,Sonoma,2020-06-06,539,38294,14,829,865,26999
17314,Stanislaus,2020-06-06,248,20429,19,1288,565,12649
17315,Sutter,2020-06-06,56,3749,0,70,60,2468
17316,Tehama,2020-06-06,11,3071,0,15,59,2039
17317,Trinity,2020-06-06,3,650,0,2,11,337
17318,Tulare,2020-06-06,249,28180,44,3637,319,14052
17319,Tuolumne,2020-06-06,26,2364,0,15,48,1110
17321,Ventura,2020-06-06,639,45564,42,1984,1056,28009
17322,Yolo,2020-06-06,166,9799,5,401,206,6207
17323,Yuba,2020-06-06,43,2799,0,25,50,1751
17324,Alameda,2020-06-05,3137,83284,103,4507,2637,45571
17325,Alpine,2020-06-05,0,103,0,1,0,11
17326,Amador,2020-06-05,149,1580,0,12,24,582
17327,Butte,2020-06-05,224,6419,3,73,218,3507
17328,Calaveras,2020-06-05,79,1792,0,24,43,1021
17330,Colusa,2020-06-05,15,495,0,6,14,273
17331,Contra Costa,2020-06-05,1615,48804,46,1844,1216,26035
17332,Del Norte,2020-06-05,44,1900,1,58,90,1040
17333,El Dorado,2020-06-05,259,9041,1,131,184,6558
17334,Fresno,2020-06-05,1252,34685,109,2875,927,19299
17335,Glenn,2020-06-05,14,723,1,25,16,544
17336,Humboldt,2020-06-05,162,8385,0,135,213,6587
17337,Imperial,2020-06-05,1039,19390,228,4230,893,13709
17338,Inyo,2020-06-05,38,853,0,25,20,436
17339,Kern,2020-06-05,1704,41613,118,2883,1275,24873
17340,Kings,2020-06-05,1115,12969,77,1841,269,5929
17341,Lake,2020-06-05,204,3069,1,28,87,1980
17342,Lassen,2020-06-05,152,1766,4,31,73,1096
17343,Los Angeles,2020-06-05,30147,1077899,1869,85520,26754,638829
17344,Madera,2020-06-05,200,4649,6,162,130,1970
17345,Marin,2020-06-05,880,19042,23,688,367,9903
17346,Mariposa,2020-06-05,30,1359,0,15,24,850
17347,Mendocino,2020-06-05,187,4908,1,55,83,2665
17348,Merced,2020-06-05,391,9984,23,521,165,6297
17349,Modoc,2020-06-05,2,315,0,0,11,106
17350,Mono,2020-06-05,17,940,0,52,21,521
17351,Monterey,2020-06-05,608,17521,39,762,511,10031
17352,Napa,2020-06-05,443,12991,7,173,476,10815
17353,Nevada,2020-06-05,179,4736,0,25,87,2507
17354,Orange,2020-06-05,4447,149476,262,11102,4512,78239
17356,Placer,2020-06-05,529,16452,11,387,406,8552
17357,Plumas,2020-06-05,12,792,0,4,30,295
17358,Riverside,2020-06-05,3357,154996,268,12084,5072,76893
17359,Sacramento,2020-06-05,1975,63980,24,1972,1752,34777
17360,San Benito,2020-06-05,54,3543,2,128,41,4077
17361,San Bernardino,2020-06-05,4350,103094,305,8959,3215,61603
17362,San Diego,2020-06-05,5898,167461,210,10149,2615,90404
17363,San Francisco,2020-06-05,2724,82355,43,3412,3632,50629
17364,San Joaquin,2020-06-05,1027,29401,73,1600,740,15829
17365,San Luis Obispo,2020-06-05,477,19998,2,330,354,13033
17366,San Mateo,2020-06-05,1835,56211,52,3887,1508,28813
17367,Santa Barbara,2020-06-05,837,29029,27,2130,647,19706
17368,Santa Clara,2020-06-05,3138,111325,41,4736,3116,71185
17369,Santa Cruz,2020-06-05,469,12576,8,248,266,6599
17370,Shasta,2020-06-05,288,7707,1,102,118,4909
17371,Sierra,2020-06-05,1,139,0,0,6,36
17372,Siskiyou,2020-06-05,90,2744,0,21,44,1691
17373,Solano,2020-06-05,755,21814,19,726,482,11026
17374,Sonoma,2020-06-05,932,37755,23,815,840,26134
17375,Stanislaus,2020-06-05,642,20181,75,1269,529,12084
17376,Sutter,2020-06-05,151,3693,6,70,93,2408
17377,Tehama,2020-06-05,120,3060,1,15,55,1980
17378,Trinity,2020-06-05,106,647,0,2,22,326
17379,Tulare,2020-06-05,834,27931,94,3593,616,13733
17380,Tuolumne,2020-06-05,129,2338,0,15,46,1062
17382,Ventura,2020-06-05,1730,44925,66,1942,1623,26953
17383,Yolo,2020-06-05,281,9633,7,396,199,6001
17384,Yuba,2020-06-05,130,2756,0,25,71,1701
17385,Alameda,2020-06-04,2551,80147,86,4404,1999,42934
17386,Alpine,2020-06-04,65,103,0,1,0,11
17387,Amador,2020-06-04,88,1431,0,12,25,558
17388,Butte,2020-06-04,211,6195,2,70,110,3289
17389,Calaveras,2020-06-04,82,1713,2,24,35,978
17391,Colusa,2020-06-04,34,480,0,6,11,259
17392,Contra Costa,2020-06-04,1349,47189,55,1798,856,24819
17393,Del Norte,2020-06-04,31,1856,1,57,83,950
17394,El Dorado,2020-06-04,290,8782,4,130,136,6374
17395,Fresno,2020-06-04,1051,33433,73,2766,576,18372
17396,Glenn,2020-06-04,16,709,1,24,11,528
17397,Humboldt,2020-06-04,196,8223,1,135,77,6374
17398,Imperial,2020-06-04,830,18351,187,4002,504,12816
17399,Inyo,2020-06-04,81,815,0,25,14,416
17400,Kern,2020-06-04,1595,39909,118,2765,825,23598
17401,Kings,2020-06-04,818,11854,68,1764,147,5660
17402,Lake,2020-06-04,191,2865,0,27,80,1893
17403,Lassen,2020-06-04,131,1614,0,27,56,1023
17404,Los Angeles,2020-06-04,26295,1047752,1791,83651,21664,612075
17405,Madera,2020-06-04,127,4449,2,156,95,1840
17406,Marin,2020-06-04,856,18162,19,665,441,9536
17407,Mariposa,2020-06-04,63,1329,0,15,18,826
17408,Mendocino,2020-06-04,174,4721,1,54,110,2582
17409,Merced,2020-06-04,243,9593,16,498,129,6132
17410,Modoc,2020-06-04,10,313,0,0,6,95
17411,Mono,2020-06-04,20,923,0,52,12,500
17412,Monterey,2020-06-04,636,16913,29,723,330,9520
17413,Napa,2020-06-04,467,12548,4,166,353,10339
17414,Nevada,2020-06-04,136,4557,0,25,59,2420
17415,Orange,2020-06-04,4469,145029,309,10840,3187,73727
17417,Placer,2020-06-04,409,15923,11,376,367,8146
17418,Plumas,2020-06-04,14,780,0,4,15,265
17419,Riverside,2020-06-04,3451,151639,321,11816,2835,71821
17420,Sacramento,2020-06-04,1515,62005,39,1948,1318,33025
17421,San Benito,2020-06-04,102,3489,0,126,44,4036
17422,San Bernardino,2020-06-04,3359,98744,331,8654,1885,58388
17423,San Diego,2020-06-04,6544,161563,199,9939,3797,87789
17424,San Francisco,2020-06-04,2617,79631,60,3369,2073,46997
17425,San Joaquin,2020-06-04,876,28374,69,1527,571,15089
17426,San Luis Obispo,2020-06-04,419,19521,2,328,223,12679
17427,San Mateo,2020-06-04,1357,54376,61,3835,1275,27305
17428,Santa Barbara,2020-06-04,747,28192,31,2103,408,19059
17429,Santa Clara,2020-06-04,3299,108187,45,4695,3942,68069
17430,Santa Cruz,2020-06-04,308,12107,4,240,266,6333
17431,Shasta,2020-06-04,280,7419,2,101,79,4791
17432,Sierra,2020-06-04,2,138,0,0,2,30
17433,Siskiyou,2020-06-04,87,2654,1,21,26,1647
17434,Solano,2020-06-04,943,21059,18,707,387,10544
17435,Sonoma,2020-06-04,967,36823,15,792,755,25294
17436,Stanislaus,2020-06-04,563,19539,46,1194,409,11555
17437,Sutter,2020-06-04,161,3542,7,64,60,2315
17438,Tehama,2020-06-04,186,2940,0,14,39,1925
17439,Trinity,2020-06-04,36,541,0,2,13,304
17440,Tulare,2020-06-04,611,27097,80,3499,359,13117
17441,Tuolumne,2020-06-04,144,2209,7,15,46,1016
17443,Ventura,2020-06-04,1296,43195,86,1876,2119,25330
17444,Yolo,2020-06-04,232,9352,3,389,165,5802
17445,Yuba,2020-06-04,100,2626,0,25,49,1630
17446,Alameda,2020-06-03,2441,77596,101,4318,1692,40935
17447,Alpine,2020-06-03,0,38,0,1,1,11
17448,Amador,2020-06-03,33,1343,0,12,23,533
17449,Butte,2020-06-03,309,5984,2,68,125,3179
17450,Calaveras,2020-06-03,47,1631,2,22,40,943
17452,Colusa,2020-06-03,22,446,0,6,11,248
17453,Contra Costa,2020-06-03,1151,45840,31,1743,796,23963
17454,Del Norte,2020-06-03,89,1825,0,56,90,867
17455,El Dorado,2020-06-03,236,8492,1,126,144,6238
17456,Fresno,2020-06-03,939,32382,73,2693,727,17796
17457,Glenn,2020-06-03,24,693,1,23,20,517
17458,Humboldt,2020-06-03,226,8027,0,134,243,6297
17459,Imperial,2020-06-03,771,17521,185,3815,607,12312
17460,Inyo,2020-06-03,32,734,2,25,14,402
17461,Kern,2020-06-03,1302,38314,120,2647,1195,22773
17462,Kings,2020-06-03,655,11036,25,1696,176,5513
17463,Lake,2020-06-03,73,2674,0,27,102,1813
17464,Lassen,2020-06-03,78,1483,7,27,63,967
17465,Los Angeles,2020-06-03,24990,1021457,1828,81860,18526,590411
17466,Madera,2020-06-03,234,4322,8,154,80,1745
17467,Marin,2020-06-03,585,17306,33,646,380,9095
17468,Mariposa,2020-06-03,31,1266,0,15,16,808
17469,Mendocino,2020-06-03,157,4547,1,53,165,2472
17470,Merced,2020-06-03,286,9350,10,482,182,6003
17471,Modoc,2020-06-03,38,303,0,0,5,89
17472,Mono,2020-06-03,43,903,0,52,11,488
17473,Monterey,2020-06-03,722,16277,28,694,552,9190
17474,Napa,2020-06-03,475,12081,14,162,488,9986
17475,Nevada,2020-06-03,201,4421,0,25,82,2361
17476,Orange,2020-06-03,4924,140560,297,10531,3732,70540
17478,Placer,2020-06-03,421,15514,14,365,332,7779
17479,Plumas,2020-06-03,14,766,0,4,15,250
