county,date,total_tests,positive_tests,reported_tests
Modoc,2020-04-19,0,0,0
Mono,2020-04-19,0,0,0
Monterey,2020-04-19,36,2,0
Napa,2020-04-19,15,0,0
Nevada,2020-04-19,13,0,0
Orange,2020-04-19,434,35,0
Placer,2020-04-19,49,0,0
Plumas,2020-04-19,0,0,0
Riverside,2020-04-19,846,67,0
Sacramento,2020-04-19,187,6,0
San Benito,2020-04-19,13,0,0
San Bernardino,2020-04-19,294,34,0
San Diego,2020-04-19,503,44,0
San Francisco,2020-04-19,239,40,0
San Joaquin,2020-04-19,84,12,0
San Luis Obispo,2020-04-19,49,2,0
San Mateo,2020-04-19,170,37,0
Santa Barbara,2020-04-19,40,5,0
Santa Clara,2020-04-19,239,30,0
Santa Cruz,2020-04-19,37,1,0
Shasta,2020-04-19,12,0,0
Sierra,2020-04-19,0,0,0
Siskiyou,2020-04-19,4,0,0
Solano,2020-04-19,26,1,0
Sonoma,2020-04-19,50,1,0
Stanislaus,2020-04-19,66,2,0
Sutter,2020-04-19,6,0,0
Tehama,2020-04-19,0,0,0
Trinity,2020-04-19,2,0,0
Tulare,2020-04-19,14,0,0
Tuolumne,2020-04-19,1,0,0
Ventura,2020-04-19,117,7,0
Yolo,2020-04-19,27,4,0
Yuba,2020-04-19,11,0,0
Alameda,2020-04-18,301,37,0
Alpine,2020-04-18,0,0,0
Amador,2020-04-18,7,0,0
Butte,2020-04-18,17,0,0
Calaveras,2020-04-18,6,0,0
Colusa,2020-04-18,1,0,0
Contra Costa,2020-04-18,154,9,0
Del Norte,2020-04-18,1,0,0
El Dorado,2020-04-18,29,0,0
Fresno,2020-04-18,94,26,0
Glenn,2020-04-18,0,0,0
Humboldt,2020-04-18,18,0,0
Imperial,2020-04-18,26,4,0
Inyo,2020-04-18,7,0,0
Kern,2020-04-18,146,14,0
Kings,2020-04-18,12,1,0
Lake,2020-04-18,10,0,0
Lassen,2020-04-18,0,0,0
Los Angeles,2020-04-18,6853,770,0
Madera,2020-04-18,4,0,0
Marin,2020-04-18,56,2,0
Mariposa,2020-04-18,3,0,0
Mendocino,2020-04-18,5,0,0
Merced,2020-04-18,25,1,0
Modoc,2020-04-18,0,0,0
Mono,2020-04-18,1,0,0
Monterey,2020-04-18,40,6,0
Napa,2020-04-18,9,2,0
Nevada,2020-04-18,20,0,0
Orange,2020-04-18,681,42,0
Placer,2020-04-18,35,1,0
Plumas,2020-04-18,0,0,0
Riverside,2020-04-18,1605,150,0
Sacramento,2020-04-18,233,13,0
San Benito,2020-04-18,11,0,0
San Bernardino,2020-04-18,378,38,0
San Diego,2020-04-18,526,59,0
San Francisco,2020-04-18,236,18,0
San Joaquin,2020-04-18,140,8,0
San Luis Obispo,2020-04-18,77,0,0
San Mateo,2020-04-18,176,32,0
Santa Barbara,2020-04-18,79,7,0
Santa Clara,2020-04-18,374,23,0
Santa Cruz,2020-04-18,54,4,0
Shasta,2020-04-18,8,0,0
Sierra,2020-04-18,0,0,0
Siskiyou,2020-04-18,5,0,0
Solano,2020-04-18,45,3,0
Sonoma,2020-04-18,61,1,0
Stanislaus,2020-04-18,85,3,0
Sutter,2020-04-18,17,0,0
Tehama,2020-04-18,6,0,0
Trinity,2020-04-18,1,0,0
Tulare,2020-04-18,21,1,0
Tuolumne,2020-04-18,9,0,0
Ventura,2020-04-18,170,9,0
Yolo,2020-04-18,32,5,0
Yuba,2020-04-18,15,0,0
Alameda,2020-04-17,597,37,0
Alpine,2020-04-17,0,0,0
Amador,2020-04-17,14,0,0
Butte,2020-04-17,68,1,0
Calaveras,2020-04-17,3,0,0
Colusa,2020-04-17,1,0,0
Contra Costa,2020-04-17,342,18,0
Del Norte,2020-04-17,8,0,0
El Dorado,2020-04-17,57,3,0
Fresno,2020-04-17,219,23,0
Glenn,2020-04-17,3,0,0
Humboldt,2020-04-17,42,0,0
Imperial,2020-04-17,32,11,0
Inyo,2020-04-17,14,3,0
Kern,2020-04-17,262,19,0
Kings,2020-04-17,51,5,0
Lake,2020-04-17,21,0,0
Lassen,2020-04-17,3,0,0
Los Angeles,2020-04-17,9704,954,0
Madera,2020-04-17,22,1,0
Marin,2020-04-17,149,6,0
Mariposa,2020-04-17,0,0,0
Mendocino,2020-04-17,59,0,0
Merced,2020-04-17,79,4,0
Modoc,2020-04-17,5,0,0
Mono,2020-04-17,3,2,0
Monterey,2020-04-17,77,6,0
Napa,2020-04-17,72,7,0
Nevada,2020-04-17,17,0,0
Orange,2020-04-17,1108,101,0
Placer,2020-04-17,148,3,0
Plumas,2020-04-17,7,0,0
Riverside,2020-04-17,1609,137,0
Sacramento,2020-04-17,639,20,0
San Benito,2020-04-17,23,0,0
San Bernardino,2020-04-17,1000,60,0
San Diego,2020-04-17,887,85,0
San Francisco,2020-04-17,499,41,0
San Joaquin,2020-04-17,266,33,0
San Luis Obispo,2020-04-17,113,3,0
San Mateo,2020-04-17,404,46,0
Santa Barbara,2020-04-17,129,14,0
Santa Clara,2020-04-17,617,61,0
Santa Cruz,2020-04-17,77,3,0
Shasta,2020-04-17,44,0,0
Sierra,2020-04-17,0,0,0
Siskiyou,2020-04-17,15,0,0
Solano,2020-04-17,154,7,0
Sonoma,2020-04-17,217,2,0
Stanislaus,2020-04-17,180,11,0
Sutter,2020-04-17,28,0,0
Tehama,2020-04-17,3,0,0
Trinity,2020-04-17,0,0,0
Tulare,2020-04-17,119,13,0
Tuolumne,2020-04-17,6,0,0
Ventura,2020-04-17,308,20,0
Yolo,2020-04-17,76,6,0
Yuba,2020-04-17,32,0,0
Alameda,2020-04-16,590,57,0
Alpine,2020-04-16,0,0,0
Amador,2020-04-16,8,0,0
Butte,2020-04-16,35,0,0
Calaveras,2020-04-16,10,1,0
Colusa,2020-04-16,4,0,0
Contra Costa,2020-04-16,366,31,0
Del Norte,2020-04-16,4,0,0
El Dorado,2020-04-16,45,0,0
Fresno,2020-04-16,198,14,0
Glenn,2020-04-16,3,0,0
Humboldt,2020-04-16,82,0,0
Imperial,2020-04-16,118,27,0
Inyo,2020-04-16,5,0,0
Kern,2020-04-16,300,19,0
Kings,2020-04-16,50,5,0
Lake,2020-04-16,13,0,0
Lassen,2020-04-16,2,0,0
Los Angeles,2020-04-16,9176,943,0
Madera,2020-04-16,26,2,0
Marin,2020-04-16,112,3,0
Mariposa,2020-04-16,6,0,0
Mendocino,2020-04-16,8,1,0
Merced,2020-04-16,41,2,0
Modoc,2020-04-16,1,0,0
Mono,2020-04-16,28,2,0
Monterey,2020-04-16,77,5,0
Napa,2020-04-16,20,1,0
Nevada,2020-04-16,28,1,0
Orange,2020-04-16,989,91,0
Placer,2020-04-16,135,0,0
Plumas,2020-04-16,5,0,0
Riverside,2020-04-16,1715,235,0
Sacramento,2020-04-16,582,25,0
San Benito,2020-04-16,18,0,0
San Bernardino,2020-04-16,737,99,0
San Diego,2020-04-16,737,81,0
San Francisco,2020-04-16,504,30,0
San Joaquin,2020-04-16,237,18,0
San Luis Obispo,2020-04-16,96,2,0
San Mateo,2020-04-16,408,74,0
Santa Barbara,2020-04-16,143,9,0
Santa Clara,2020-04-16,657,55,0
Santa Cruz,2020-04-16,79,2,0
Shasta,2020-04-16,76,4,0
Sierra,2020-04-16,0,0,0
Siskiyou,2020-04-16,10,0,0
Solano,2020-04-16,101,6,0
Sonoma,2020-04-16,196,13,0
Stanislaus,2020-04-16,135,14,0
Sutter,2020-04-16,28,1,0
Tehama,2020-04-16,5,0,0
Trinity,2020-04-16,0,0,0
Tulare,2020-04-16,113,8,0
Tuolumne,2020-04-16,26,0,0
Ventura,2020-04-16,286,14,0
Yolo,2020-04-16,149,4,0
Yuba,2020-04-16,23,0,0
Alameda,2020-04-15,546,42,0
Alpine,2020-04-15,0,0,0
Amador,2020-04-15,8,0,0
Butte,2020-04-15,44,0,0
Calaveras,2020-04-15,10,0,0
Colusa,2020-04-15,1,0,0
Contra Costa,2020-04-15,337,28,0
Del Norte,2020-04-15,10,0,0
El Dorado,2020-04-15,48,0,0
Fresno,2020-04-15,174,22,0
Glenn,2020-04-15,2,0,0
Humboldt,2020-04-15,36,0,0
Imperial,2020-04-15,82,16,0
Inyo,2020-04-15,7,0,0
Kern,2020-04-15,267,17,0
Kings,2020-04-15,40,2,0
Lake,2020-04-15,25,3,0
Lassen,2020-04-15,4,0,0
Los Angeles,2020-04-15,9563,1136,0
Madera,2020-04-15,36,2,0
Marin,2020-04-15,77,3,0
Mariposa,2020-04-15,4,0,0
Mendocino,2020-04-15,25,0,0
Merced,2020-04-15,54,5,0
Modoc,2020-04-15,6,0,0
Mono,2020-04-15,2,0,0
Monterey,2020-04-15,84,12,0
Napa,2020-04-15,53,2,0
Nevada,2020-04-15,18,0,0
Orange,2020-04-15,1149,126,0
Placer,2020-04-15,134,3,0
Plumas,2020-04-15,7,0,0
Riverside,2020-04-15,1761,171,0
Sacramento,2020-04-15,557,28,0
San Benito,2020-04-15,24,5,0
San Bernardino,2020-04-15,720,85,0
San Diego,2020-04-15,765,58,0
San Francisco,2020-04-15,405,29,0
San Joaquin,2020-04-15,269,23,0
San Luis Obispo,2020-04-15,120,1,0
San Mateo,2020-04-15,321,34,0
Santa Barbara,2020-04-15,155,17,0
Santa Clara,2020-04-15,598,47,0
Santa Cruz,2020-04-15,89,4,0
Shasta,2020-04-15,42,0,0
Sierra,2020-04-15,2,0,0
Siskiyou,2020-04-15,5,0,0
Solano,2020-04-15,118,7,0
Sonoma,2020-04-15,220,2,0
Stanislaus,2020-04-15,164,14,0
Sutter,2020-04-15,26,0,0
Tehama,2020-04-15,4,0,0
Trinity,2020-04-15,3,0,0
Tulare,2020-04-15,146,20,0
Tuolumne,2020-04-15,23,0,0
Ventura,2020-04-15,288,27,0
Yolo,2020-04-15,100,10,0
Yuba,2020-04-15,33,1,0
Alameda,2020-04-14,531,49,0
Alpine,2020-04-14,0,0,0
Amador,2020-04-14,7,0,0
Butte,2020-04-14,23,0,0
Calaveras,2020-04-14,14,1,0
Colusa,2020-04-14,6,0,0
Contra Costa,2020-04-14,314,19,0
Del Norte,2020-04-14,12,0,0
El Dorado,2020-04-14,49,0,0
Fresno,2020-04-14,171,20,0
Glenn,2020-04-14,4,0,0
Humboldt,2020-04-14,36,1,0
Imperial,2020-04-14,80,16,0
Inyo,2020-04-14,10,1,0
Kern,2020-04-14,232,18,0
Kings,2020-04-14,49,6,0
Lake,2020-04-14,25,1,0
Lassen,2020-04-14,3,0,0
Los Angeles,2020-04-14,6585,938,0
Madera,2020-04-14,41,1,0
Marin,2020-04-14,165,5,0
Mariposa,2020-04-14,0,0,0
Mendocino,2020-04-14,14,0,0
Merced,2020-04-14,43,2,0
Modoc,2020-04-14,2,0,0
Mono,2020-04-14,5,0,0
Monterey,2020-04-14,71,5,0
Napa,2020-04-14,41,3,0
Nevada,2020-04-14,15,0,0
Orange,2020-04-14,836,72,0
Placer,2020-04-14,124,1,0
Plumas,2020-04-14,13,0,0
Riverside,2020-04-14,1448,166,0
Sacramento,2020-04-14,474,13,0
San Benito,2020-04-14,14,0,0
San Bernardino,2020-04-14,1153,109,0
San Diego,2020-04-14,802,58,0
San Francisco,2020-04-14,449,42,0
San Joaquin,2020-04-14,198,23,0
San Luis Obispo,2020-04-14,124,1,0
San Mateo,2020-04-14,404,51,0
Santa Barbara,2020-04-14,215,18,0
Santa Clara,2020-04-14,694,60,0
Santa Cruz,2020-04-14,81,1,0
Shasta,2020-04-14,36,0,0
Sierra,2020-04-14,0,0,0
Siskiyou,2020-04-14,13,0,0
Solano,2020-04-14,122,13,0
Sonoma,2020-04-14,196,6,0
Stanislaus,2020-04-14,107,9,0
Sutter,2020-04-14,31,0,0
Tehama,2020-04-14,5,0,0
Trinity,2020-04-14,0,0,0
Tulare,2020-04-14,164,22,0
Tuolumne,2020-04-14,24,0,0
Ventura,2020-04-14,276,19,0
Yolo,2020-04-14,68,3,0
Yuba,2020-04-14,15,0,0
Alameda,2020-04-13,644,61,0
Alpine,2020-04-13,3,0,0
Amador,2020-04-13,11,0,0
Butte,2020-04-13,22,0,0
Calaveras,2020-04-13,14,1,0
Colusa,2020-04-13,4,0,0
Contra Costa,2020-04-13,320,27,0
Del Norte,2020-04-13,11,0,0
El Dorado,2020-04-13,62,0,0
Fresno,2020-04-13,159,21,0
Glenn,2020-04-13,1,0,0
Humboldt,2020-04-13,47,1,0
Imperial,2020-04-13,95,17,0
Inyo,2020-04-13,8,2,0
Kern,2020-04-13,268,30,0
Kings,2020-04-13,48,3,0
Lake,2020-04-13,15,0,0
Lassen,2020-04-13,11,0,0
Los Angeles,2020-04-13,4952,948,0
Madera,2020-04-13,49,1,0
Marin,2020-04-13,129,15,0
Mariposa,2020-04-13,1,0,0
Mendocino,2020-04-13,23,0,0
Merced,2020-04-13,86,10,0
Modoc,2020-04-13,6,0,0
Mono,2020-04-13,0,0,0
Monterey,2020-04-13,118,13,0
Napa,2020-04-13,47,6,0
Nevada,2020-04-13,16,0,0
Orange,2020-04-13,893,81,0
Placer,2020-04-13,142,5,0
Plumas,2020-04-13,10,0,0
Riverside,2020-04-13,1541,216,0
Sacramento,2020-04-13,590,32,0
San Benito,2020-04-13,26,1,0
San Bernardino,2020-04-13,691,83,0
San Diego,2020-04-13,906,97,0
San Francisco,2020-04-13,337,29,0
San Joaquin,2020-04-13,227,26,0
San Luis Obispo,2020-04-13,148,6,0
San Mateo,2020-04-13,335,23,0
Santa Barbara,2020-04-13,194,25,0
Santa Clara,2020-04-13,675,59,0
Santa Cruz,2020-04-13,97,5,0
Shasta,2020-04-13,42,1,0
Sierra,2020-04-13,0,0,0
Siskiyou,2020-04-13,6,0,0
Solano,2020-04-13,99,9,0
Sonoma,2020-04-13,196,10,0
Stanislaus,2020-04-13,183,17,0
Sutter,2020-04-13,28,1,0
Tehama,2020-04-13,4,0,0
Trinity,2020-04-13,2,0,0
Tulare,2020-04-13,153,9,0
Tuolumne,2020-04-13,29,0,0
Ventura,2020-04-13,365,21,0
Yolo,2020-04-13,136,17,0
Yuba,2020-04-13,15,0,0
Alameda,2020-04-12,154,17,0
Alpine,2020-04-12,0,0,0
Amador,2020-04-12,2,0,0
Butte,2020-04-12,6,0,0
Calaveras,2020-04-12,3,0,0
Colusa,2020-04-12,0,0,0
Contra Costa,2020-04-12,119,3,0
Del Norte,2020-04-12,6,0,0
El Dorado,2020-04-12,19,1,0
Fresno,2020-04-12,28,4,0
Glenn,2020-04-12,0,0,0
Humboldt,2020-04-12,4,0,0
Imperial,2020-04-12,20,7,0
Inyo,2020-04-12,2,0,0
Kern,2020-04-12,120,8,0
Kings,2020-04-12,17,2,0
Lake,2020-04-12,5,0,0
Lassen,2020-04-12,2,0,0
Los Angeles,2020-04-12,1890,382,0
Madera,2020-04-12,6,0,0
Marin,2020-04-12,37,2,0
Mariposa,2020-04-12,6,0,0
Mendocino,2020-04-12,4,0,0
Merced,2020-04-12,20,2,0
Modoc,2020-04-12,0,0,0
Mono,2020-04-12,4,0,0
Monterey,2020-04-12,26,1,0
Napa,2020-04-12,9,0,0
Nevada,2020-04-12,10,1,0
Orange,2020-04-12,310,23,0
Placer,2020-04-12,36,0,0
Plumas,2020-04-12,2,0,0
Riverside,2020-04-12,756,75,0
Sacramento,2020-04-12,140,8,0
San Benito,2020-04-12,14,2,0
San Bernardino,2020-04-12,252,26,0
San Diego,2020-04-12,394,43,0
San Francisco,2020-04-12,120,18,0
San Joaquin,2020-04-12,74,5,0
San Luis Obispo,2020-04-12,69,0,0
San Mateo,2020-04-12,148,20,0
Santa Barbara,2020-04-12,97,4,0
Santa Clara,2020-04-12,322,38,0
Santa Cruz,2020-04-12,33,0,0
Shasta,2020-04-12,6,0,0
Sierra,2020-04-12,1,0,0
Siskiyou,2020-04-12,13,0,0
Solano,2020-04-12,20,2,0
Sonoma,2020-04-12,86,3,0
Stanislaus,2020-04-12,56,5,0
Sutter,2020-04-12,9,0,0
Tehama,2020-04-12,0,0,0
Trinity,2020-04-12,0,0,0
Tulare,2020-04-12,88,26,0
Tuolumne,2020-04-12,6,0,0
Ventura,2020-04-12,123,10,0
Yolo,2020-04-12,17,2,0
Yuba,2020-04-12,5,0,0
Alameda,2020-04-11,253,27,0
Alpine,2020-04-11,0,0,0
Amador,2020-04-11,8,0,0
Butte,2020-04-11,7,0,0
Calaveras,2020-04-11,6,0,0
Colusa,2020-04-11,1,0,0
Contra Costa,2020-04-11,177,10,0
Del Norte,2020-04-11,6,0,0
El Dorado,2020-04-11,24,0,0
Fresno,2020-04-11,58,5,0
Glenn,2020-04-11,0,0,0
Humboldt,2020-04-11,5,0,0
Imperial,2020-04-11,41,6,0
Inyo,2020-04-11,12,2,0
Kern,2020-04-11,141,17,0
Kings,2020-04-11,17,1,0
Lake,2020-04-11,3,0,0
Lassen,2020-04-11,8,0,0
Los Angeles,2020-04-11,4073,542,0
Madera,2020-04-11,7,0,0
Marin,2020-04-11,42,4,0
Mariposa,2020-04-11,1,0,0
Mendocino,2020-04-11,9,0,0
Merced,2020-04-11,32,1,0
Modoc,2020-04-11,1,0,0
Mono,2020-04-11,4,0,0
Monterey,2020-04-11,114,10,0
Napa,2020-04-11,6,0,0
Nevada,2020-04-11,12,0,0
Orange,2020-04-11,446,30,0
Placer,2020-04-11,48,0,0
Plumas,2020-04-11,2,0,0
Riverside,2020-04-11,725,83,0
Sacramento,2020-04-11,237,10,0
San Benito,2020-04-11,18,0,0
San Bernardino,2020-04-11,398,40,0
San Diego,2020-04-11,492,51,0
San Francisco,2020-04-11,219,25,0
San Joaquin,2020-04-11,167,20,0
San Luis Obispo,2020-04-11,82,5,0
San Mateo,2020-04-11,195,28,0
Santa Barbara,2020-04-11,146,9,0
Santa Clara,2020-04-11,365,82,0
Santa Cruz,2020-04-11,32,1,0
Shasta,2020-04-11,13,0,0
Sierra,2020-04-11,0,0,0
Siskiyou,2020-04-11,4,0,0
Solano,2020-04-11,37,6,0
Sonoma,2020-04-11,61,0,0
Stanislaus,2020-04-11,81,7,0
Sutter,2020-04-11,10,1,0
Tehama,2020-04-11,10,0,0
Trinity,2020-04-11,0,0,0
Tulare,2020-04-11,94,40,0
Tuolumne,2020-04-11,11,0,0
Ventura,2020-04-11,167,12,0
Yolo,2020-04-11,24,5,0
Yuba,2020-04-11,12,0,0
Alameda,2020-04-10,586,47,0
Alpine,2020-04-10,0,0,0
Amador,2020-04-10,12,0,0
Butte,2020-04-10,24,1,0
Calaveras,2020-04-10,15,0,0
Colusa,2020-04-10,4,0,0
Contra Costa,2020-04-10,482,50,0
Del Norte,2020-04-10,16,0,0
El Dorado,2020-04-10,57,3,0
Fresno,2020-04-10,174,24,0
Glenn,2020-04-10,3,0,0
Humboldt,2020-04-10,54,0,0
Imperial,2020-04-10,21,2,0
Inyo,2020-04-10,3,1,0
Kern,2020-04-10,191,15,0
Kings,2020-04-10,63,0,0
Lake,2020-04-10,15,1,0
Lassen,2020-04-10,7,0,0
Los Angeles,2020-04-10,7798,808,0
Madera,2020-04-10,27,0,0
Marin,2020-04-10,110,4,0
Mariposa,2020-04-10,6,0,0
Mendocino,2020-04-10,45,0,0
Merced,2020-04-10,74,3,0
Modoc,2020-04-10,2,0,0
Mono,2020-04-10,10,2,0
Monterey,2020-04-10,73,3,0
Napa,2020-04-10,40,0,0
Nevada,2020-04-10,19,0,0
Orange,2020-04-10,891,77,0
Placer,2020-04-10,114,3,0
Plumas,2020-04-10,8,0,0
Riverside,2020-04-10,1674,150,0
Sacramento,2020-04-10,498,45,0
San Benito,2020-04-10,32,0,0
San Bernardino,2020-04-10,768,92,0
San Diego,2020-04-10,746,67,0
San Francisco,2020-04-10,375,21,0
San Joaquin,2020-04-10,278,33,0
San Luis Obispo,2020-04-10,150,3,0
San Mateo,2020-04-10,353,38,0
Santa Barbara,2020-04-10,268,19,0
Santa Clara,2020-04-10,865,116,0
Santa Cruz,2020-04-10,77,2,0
Shasta,2020-04-10,54,0,0
Sierra,2020-04-10,0,0,0
Siskiyou,2020-04-10,14,0,0
Solano,2020-04-10,136,8,0
Sonoma,2020-04-10,221,1,0
Stanislaus,2020-04-10,106,11,0
Sutter,2020-04-10,32,1,0
Tehama,2020-04-10,5,0,0
Trinity,2020-04-10,0,0,0
Tulare,2020-04-10,108,20,0
Tuolumne,2020-04-10,22,0,0
Ventura,2020-04-10,286,25,0
Yolo,2020-04-10,72,12,0
Yuba,2020-04-10,21,0,0
Alameda,2020-04-09,499,44,0
Alpine,2020-04-09,0,0,0
Amador,2020-04-09,9,0,0
Butte,2020-04-09,18,1,0
Calaveras,2020-04-09,13,0,0
Colusa,2020-04-09,1,0,0
Contra Costa,2020-04-09,315,18,0
Del Norte,2020-04-09,12,0,0
El Dorado,2020-04-09,62,1,0
Fresno,2020-04-09,160,14,0
Glenn,2020-04-09,0,0,0
Humboldt,2020-04-09,47,0,0
Imperial,2020-04-09,43,3,0
Inyo,2020-04-09,5,0,0
Kern,2020-04-09,189,20,0
Kings,2020-04-09,44,1,0
Lake,2020-04-09,17,0,0
Lassen,2020-04-09,15,0,0
Los Angeles,2020-04-09,7600,769,0
Madera,2020-04-09,24,1,0
Marin,2020-04-09,104,5,0
Mariposa,2020-04-09,5,0,0
Mendocino,2020-04-09,18,0,0
Merced,2020-04-09,92,8,0
Modoc,2020-04-09,5,0,0
Mono,2020-04-09,4,0,0
Monterey,2020-04-09,176,11,0
Napa,2020-04-09,41,3,0
Nevada,2020-04-09,25,0,0
Orange,2020-04-09,729,101,0
Placer,2020-04-09,128,2,0
Plumas,2020-04-09,15,0,0
Riverside,2020-04-09,1836,166,0
Sacramento,2020-04-09,646,65,0
San Benito,2020-04-09,32,1,0
San Bernardino,2020-04-09,738,99,0
San Diego,2020-04-09,852,75,0
San Francisco,2020-04-09,436,70,0
San Joaquin,2020-04-09,232,23,0
San Luis Obispo,2020-04-09,170,8,0
San Mateo,2020-04-09,294,24,0
Santa Barbara,2020-04-09,203,23,0
Santa Clara,2020-04-09,720,90,0
Santa Cruz,2020-04-09,99,4,0
Shasta,2020-04-09,63,1,0
Sierra,2020-04-09,1,0,0
Siskiyou,2020-04-09,9,0,0
Solano,2020-04-09,130,16,0
Sonoma,2020-04-09,189,6,0
Stanislaus,2020-04-09,166,23,0
Sutter,2020-04-09,26,0,0
Tehama,2020-04-09,6,0,0
Trinity,2020-04-09,2,0,0
Tulare,2020-04-09,106,29,0
Tuolumne,2020-04-09,18,0,0
Ventura,2020-04-09,289,18,0
Yolo,2020-04-09,119,31,0
Yuba,2020-04-09,16,0,0
Alameda,2020-04-08,483,43,0
Alpine,2020-04-08,1,0,0
Amador,2020-04-08,11,1,0
Butte,2020-04-08,31,1,0
Calaveras,2020-04-08,10,1,0
Colusa,2020-04-08,2,0,0
Contra Costa,2020-04-08,340,24,0
Del Norte,2020-04-08,8,0,0
El Dorado,2020-04-08,78,0,0
Fresno,2020-04-08,175,24,0
Glenn,2020-04-08,2,0,0
Humboldt,2020-04-08,56,0,0
Imperial,2020-04-08,87,18,0
Inyo,2020-04-08,12,0,0
Kern,2020-04-08,197,23,0
Kings,2020-04-08,42,0,0
Lake,2020-04-08,20,1,0
Lassen,2020-04-08,2,0,0
Los Angeles,2020-04-08,5988,862,0
Madera,2020-04-08,28,1,0
Marin,2020-04-08,98,3,0
Mariposa,2020-04-08,4,0,0
Mendocino,2020-04-08,8,0,0
Merced,2020-04-08,135,23,0
Modoc,2020-04-08,1,0,0
Mono,2020-04-08,11,1,0
Monterey,2020-04-08,109,8,0
Napa,2020-04-08,47,2,0
Nevada,2020-04-08,15,0,0
Orange,2020-04-08,802,87,0
Placer,2020-04-08,124,2,0
Plumas,2020-04-08,17,0,0
Riverside,2020-04-08,1658,158,0
Sacramento,2020-04-08,574,42,0
San Benito,2020-04-08,33,2,0
San Bernardino,2020-04-08,731,90,0
San Diego,2020-04-08,723,63,0
San Francisco,2020-04-08,368,65,0
San Joaquin,2020-04-08,161,16,0
San Luis Obispo,2020-04-08,190,6,0
San Mateo,2020-04-08,348,19,0
Santa Barbara,2020-04-08,258,28,0
Santa Clara,2020-04-08,694,93,0
Santa Cruz,2020-04-08,88,1,0
Shasta,2020-04-08,62,0,0
Sierra,2020-04-08,0,0,0
Siskiyou,2020-04-08,16,0,0
Solano,2020-04-08,160,13,0
Sonoma,2020-04-08,203,5,0
Stanislaus,2020-04-08,156,15,0
Sutter,2020-04-08,23,0,0
Tehama,2020-04-08,7,0,0
Trinity,2020-04-08,3,0,0
Tulare,2020-04-08,94,14,0
Tuolumne,2020-04-08,12,0,0
Ventura,2020-04-08,303,22,0
Yolo,2020-04-08,84,4,0
Yuba,2020-04-08,17,0,0
Alameda,2020-04-07,518,51,0
Alpine,2020-04-07,0,0,0
Amador,2020-04-07,9,0,0
Butte,2020-04-07,54,1,0
Calaveras,2020-04-07,7,0,0
Colusa,2020-04-07,5,0,0
Contra Costa,2020-04-07,381,34,0
Del Norte,2020-04-07,9,0,0
El Dorado,2020-04-07,64,3,0
Fresno,2020-04-07,217,24,0
Glenn,2020-04-07,7,1,0
Humboldt,2020-04-07,82,0,0
Imperial,2020-04-07,58,8,0
Inyo,2020-04-07,11,1,0
Kern,2020-04-07,141,16,0
Kings,2020-04-07,32,0,0
Lake,2020-04-07,13,1,0
Lassen,2020-04-07,7,0,0
Los Angeles,2020-04-07,5135,921,0
Madera,2020-04-07,32,3,0
Marin,2020-04-07,97,3,0
Mariposa,2020-04-07,2,0,0
Mendocino,2020-04-07,55,0,0
Merced,2020-04-07,95,19,0
Modoc,2020-04-07,3,0,0
Mono,2020-04-07,8,2,0
Monterey,2020-04-07,97,7,0
Napa,2020-04-07,29,3,0
Nevada,2020-04-07,20,0,0
Orange,2020-04-07,811,73,0
Placer,2020-04-07,121,5,0
Plumas,2020-04-07,33,0,0
Riverside,2020-04-07,1493,151,0
Sacramento,2020-04-07,566,52,0
San Benito,2020-04-07,47,4,0
San Bernardino,2020-04-07,856,83,0
San Diego,2020-04-07,798,77,0
San Francisco,2020-04-07,355,52,0
San Joaquin,2020-04-07,186,19,0
San Luis Obispo,2020-04-07,226,3,0
San Mateo,2020-04-07,323,35,0
Santa Barbara,2020-04-07,259,9,0
Santa Clara,2020-04-07,687,47,0
Santa Cruz,2020-04-07,80,6,0
Shasta,2020-04-07,53,3,0
Sierra,2020-04-07,0,0,0
Siskiyou,2020-04-07,15,1,0
Solano,2020-04-07,117,5,0
Sonoma,2020-04-07,201,18,0
Stanislaus,2020-04-07,182,21,0
Sutter,2020-04-07,27,0,0
Tehama,2020-04-07,12,0,0
Trinity,2020-04-07,4,0,0
Tulare,2020-04-07,73,5,0
Tuolumne,2020-04-07,18,0,0
Ventura,2020-04-07,329,20,0
Yolo,2020-04-07,66,7,0
Yuba,2020-04-07,31,0,0
Alameda,2020-04-06,557,53,0
Alpine,2020-04-06,1,0,0
Amador,2020-04-06,15,3,0
Butte,2020-04-06,37,0,0
Calaveras,2020-04-06,11,0,0
Colusa,2020-04-06,9,0,0
Contra Costa,2020-04-06,369,28,0
Del Norte,2020-04-06,9,0,0
El Dorado,2020-04-06,74,3,0
Fresno,2020-04-06,144,20,0
Glenn,2020-04-06,4,0,0
Humboldt,2020-04-06,71,0,0
Imperial,2020-04-06,69,3,0
Inyo,2020-04-06,7,0,0
Kern,2020-04-06,158,18,0
Kings,2020-04-06,48,2,0
Lake,2020-04-06,12,1,0
Lassen,2020-04-06,6,0,0
Los Angeles,2020-04-06,4074,624,0
Madera,2020-04-06,14,0,0
Marin,2020-04-06,73,0,0
Mariposa,2020-04-06,1,0,0
Mendocino,2020-04-06,36,0,0
Merced,2020-04-06,62,5,0
Modoc,2020-04-06,8,0,0
Mono,2020-04-06,11,0,0
Monterey,2020-04-06,69,3,0
Napa,2020-04-06,27,2,0
