date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
4/3/2020,San Luis Obispo,County,278862,5,139,0,3,68,1295,4,82,3,82,0,0,,
4/3/2020,San Mateo,County,778001,16,721,3,43,270,6521,23,963,51,474,0,13,,
4/3/2020,Santa Barbara,County,456373,13,307,0,3,251,2394,36,286,29,154,0,1,,
4/3/2020,Santa Clara,County,1967585,49,1570,6,101,612,13615,73,1750,75,983,1,39,,
4/3/2020,Santa Cruz,County,273999,2,97,0,2,85,1926,1,102,3,52,0,1,,
4/3/2020,Shasta,County,177925,1,27,0,3,25,800,4,45,3,10,0,1,,
4/3/2020,Sierra,County,3115,0,1,0,0,0,6,0,0,0,0,0,0,,
4/3/2020,Siskiyou,County,43956,0,4,0,0,8,187,1,11,0,3,0,0,,
4/3/2020,Solano,County,444255,10,167,0,7,111,2280,8,100,7,72,1,1,,
4/3/2020,Sonoma,County,496668,4,177,0,2,146,3701,6,150,8,84,0,1,,
4/3/2020,Stanislaus,County,562303,11,160,1,7,142,2230,7,117,8,48,0,0,,
4/3/2020,Sutter,County,105747,1,29,0,2,28,350,1,19,2,12,0,1,,
4/3/2020,Tehama,County,65885,0,1,0,1,15,183,0,5,0,1,0,0,,
4/3/2020,Trinity,County,13354,0,0,0,0,2,81,0,0,0,0,0,0,,
4/3/2020,Tulare,County,484423,27,207,5,25,126,7078,28,956,9,73,2,3,,
4/3/2020,Tuolumne,County,52351,0,2,0,0,10,473,0,2,0,1,0,0,,
4/3/2020,Unknown,County,,0,0,0,0,,,,,5,54,0,1,,
4/3/2020,Ventura,County,852747,18,356,1,15,313,6971,23,351,8,186,1,6,,
4/3/2020,Yolo,County,223612,2,74,0,6,68,908,4,71,4,33,0,1,,
4/3/2020,Yuba,County,79290,3,15,0,0,27,277,0,7,1,6,0,0,,
4/2/2020,Alameda,County,1685886,31,795,4,56,429,8903,41,637,58,345,2,10,,
4/2/2020,Alpine,County,1117,0,1,0,0,0,5,0,1,0,1,0,0,,
4/2/2020,Amador,County,38531,0,6,0,0,8,199,0,4,1,2,0,0,,
4/2/2020,Butte,County,217769,0,14,0,0,36,692,0,17,1,7,0,0,,
4/2/2020,Calaveras,County,44289,1,9,0,0,4,224,1,9,0,3,0,0,,
4/2/2020,California,State,40129160,1371,22930,108,1271,15034,227981,1708,22538,1510,10701,34,237,,
4/2/2020,Colusa,County,22593,0,3,0,0,1,24,0,3,0,1,0,0,,
4/2/2020,Contra Costa,County,1160099,44,567,4,18,369,6115,47,420,30,297,0,3,,
4/2/2020,Del Norte,County,27558,0,2,0,0,7,131,0,4,0,0,0,0,,
4/2/2020,El Dorado,County,193098,0,35,0,0,81,941,2,26,2,16,0,0,,
4/2/2020,Fresno,County,1032227,18,292,1,12,162,3465,17,134,17,92,0,0,,
4/2/2020,Glenn,County,29348,0,6,0,0,4,53,0,2,0,2,0,0,,
4/2/2020,Humboldt,County,134098,1,51,0,0,50,865,1,44,4,23,0,0,,
4/2/2020,Imperial,County,191649,7,111,1,7,35,546,3,73,-1,24,0,0,,
4/2/2020,Inyo,County,18453,0,10,0,0,4,117,0,10,0,8,0,0,,
4/2/2020,Kern,County,927251,26,334,0,7,142,3454,3,144,21,74,0,0,,
4/2/2020,Kings,County,156444,2,35,0,0,46,681,0,22,0,3,0,0,,
4/2/2020,Lake,County,64871,0,3,0,0,15,222,0,0,0,0,0,0,,
4/2/2020,Lassen,County,30065,0,0,0,0,2,80,0,0,0,0,0,0,,
4/2/2020,Los Angeles,County,10257557,653,8675,57,576,5661,66710,795,8715,538,4040,13,79,,
4/2/2020,Madera,County,160089,2,46,0,3,58,545,2,29,8,25,0,1,,
4/2/2020,Marin,County,260800,4,155,0,12,84,1712,4,154,15,102,0,1,,
4/2/2020,Mariposa,County,17795,0,0,0,0,1,60,0,0,0,0,0,0,,
4/2/2020,Mendocino,County,88439,0,4,0,0,20,571,0,23,0,4,0,0,,
4/2/2020,Merced,County,287420,3,44,0,3,51,1032,3,68,2,9,0,0,,
4/2/2020,Modoc,County,9475,0,0,0,0,1,48,0,0,0,0,0,0,,
4/2/2020,Mono,County,13961,0,30,0,1,3,154,0,34,4,16,0,1,,
4/2/2020,Monterey,County,448732,1,79,0,3,65,1399,6,84,3,50,0,2,,
4/2/2020,Napa,County,139652,2,40,0,2,44,484,3,19,2,13,0,0,,
4/2/2020,Nevada,County,98710,0,40,0,1,28,676,0,12,2,17,0,0,,
4/2/2020,Orange,County,3228519,54,1457,3,57,805,19353,58,1622,61,640,1,12,,
4/2/2020,Out of state,County,,,,,,,,,,,,,,,
4/2/2020,Placer,County,400434,1,130,1,8,176,2315,5,113,20,72,0,2,,
4/2/2020,Plumas,County,18997,0,3,0,0,28,97,0,3,0,1,0,0,,
4/2/2020,Riverside,County,2468145,168,1547,7,64,1390,15108,192,1300,132,438,2,13,,
4/2/2020,Sacramento,County,1567975,32,699,3,42,637,8666,52,577,23,322,1,9,,
4/2/2020,San Benito,County,64022,3,39,0,2,23,370,3,40,4,18,0,1,,
4/2/2020,San Bernardino,County,2217398,50,956,4,66,975,8461,81,797,90,335,3,8,,
4/2/2020,San Diego,County,3370418,70,1733,8,87,867,17232,121,1595,117,968,5,16,,
4/2/2020,San Francisco,County,892280,28,820,1,19,261,3976,28,765,41,473,0,6,,
4/2/2020,San Joaquin,County,782545,11,267,0,21,165,3326,10,240,16,148,1,9,,
4/2/2020,San Luis Obispo,County,278862,3,134,0,3,65,1227,0,78,10,79,0,0,,
4/2/2020,San Mateo,County,778001,19,705,0,40,303,6251,46,940,69,423,0,13,,
4/2/2020,Santa Barbara,County,456373,18,294,0,3,163,2143,21,250,22,125,1,1,,
4/2/2020,Santa Clara,County,1967585,39,1521,3,95,604,13003,79,1677,103,908,5,38,,
4/2/2020,Santa Cruz,County,273999,5,95,1,2,71,1841,7,101,5,49,0,1,,
4/2/2020,Shasta,County,177925,1,26,0,3,62,775,12,41,2,7,0,1,,
4/2/2020,Sierra,County,3115,0,1,0,0,0,6,0,0,0,0,0,0,,
4/2/2020,Siskiyou,County,43956,0,4,0,0,6,179,0,10,0,3,0,0,,
4/2/2020,Solano,County,444255,5,157,0,7,110,2169,9,92,8,65,0,0,,
4/2/2020,Sonoma,County,496668,4,173,0,2,175,3555,5,144,16,76,0,1,,
4/2/2020,Stanislaus,County,562303,11,149,2,6,93,2088,10,110,11,40,0,0,,
4/2/2020,Sutter,County,105747,0,28,0,2,24,322,0,18,1,10,0,1,,
4/2/2020,Tehama,County,65885,0,1,0,1,4,168,0,5,1,1,0,0,,
4/2/2020,Trinity,County,13354,0,0,0,0,6,79,0,0,0,0,0,0,,
4/2/2020,Tulare,County,484423,35,180,7,20,140,6952,25,928,21,64,0,1,,
4/2/2020,Tuolumne,County,52351,0,2,0,0,17,463,0,2,0,1,0,0,,
4/2/2020,Unknown,County,,0,0,0,0,,,,,-1,49,0,1,,
4/2/2020,Ventura,County,852747,13,338,1,14,342,6658,13,328,24,178,0,5,,
4/2/2020,Yolo,County,223612,5,72,0,6,88,840,2,67,7,29,0,1,,
4/2/2020,Yuba,County,79290,1,12,0,0,23,250,1,7,0,5,0,0,,
4/1/2020,Alameda,County,1685886,68,764,9,52,462,8474,62,596,18,287,1,8,,
4/1/2020,Alpine,County,1117,0,1,0,0,1,5,0,1,0,1,0,0,,
4/1/2020,Amador,County,38531,0,6,0,0,16,191,0,4,0,1,0,0,,
4/1/2020,Butte,County,217769,0,14,0,0,31,656,1,17,0,6,0,0,,
4/1/2020,Calaveras,County,44289,0,8,0,0,15,220,0,8,0,3,0,0,,
4/1/2020,California,State,40129160,1508,21559,105,1163,14893,212947,1755,20830,1036,9191,32,203,,
4/1/2020,Colusa,County,22593,0,3,0,0,4,23,0,3,0,1,0,0,,
4/1/2020,Contra Costa,County,1160099,25,523,1,14,332,5746,26,373,21,267,0,3,,
4/1/2020,Del Norte,County,27558,1,2,0,0,9,124,2,4,0,0,0,0,,
4/1/2020,El Dorado,County,193098,4,35,0,0,61,860,4,24,0,14,0,0,,
4/1/2020,Fresno,County,1032227,22,274,1,11,109,3303,9,117,16,75,0,0,,
4/1/2020,Glenn,County,29348,0,6,0,0,4,49,0,2,0,2,0,0,,
4/1/2020,Humboldt,County,134098,4,50,0,0,86,815,9,43,1,19,0,0,,
4/1/2020,Imperial,County,191649,6,104,0,6,75,511,5,70,8,25,0,0,,
4/1/2020,Inyo,County,18453,0,10,0,0,19,113,0,10,0,8,0,0,,
4/1/2020,Kern,County,927251,22,308,0,7,152,3312,3,141,6,53,0,0,,
4/1/2020,Kings,County,156444,2,33,0,0,55,635,1,22,1,3,0,0,,
4/1/2020,Lake,County,64871,2,3,0,0,12,207,0,0,0,0,0,0,,
4/1/2020,Lassen,County,30065,0,0,0,0,0,78,0,0,0,0,0,0,,
4/1/2020,Los Angeles,County,10257557,661,8022,54,519,5633,61049,820,7920,501,3502,13,66,,
4/1/2020,Madera,County,160089,1,44,0,3,35,487,2,27,0,17,0,1,,
4/1/2020,Marin,County,260800,9,151,1,12,67,1628,10,150,2,87,0,1,,
4/1/2020,Mariposa,County,17795,0,0,0,0,4,59,0,0,0,0,0,0,,
4/1/2020,Mendocino,County,88439,0,4,0,0,11,551,0,23,0,4,0,0,,
4/1/2020,Merced,County,287420,5,41,1,3,79,981,10,65,1,7,0,0,,
4/1/2020,Modoc,County,9475,0,0,0,0,0,47,0,0,0,0,0,0,,
4/1/2020,Mono,County,13961,2,30,0,1,5,151,0,34,0,12,1,1,,
4/1/2020,Monterey,County,448732,2,78,0,3,65,1334,4,78,4,47,0,2,,
4/1/2020,Napa,County,139652,1,38,0,2,35,440,0,16,2,11,0,0,,
4/1/2020,Nevada,County,98710,0,40,0,1,21,648,1,12,0,15,0,0,,
4/1/2020,Orange,County,3228519,67,1403,4,54,1018,18548,97,1564,73,579,4,11,,
4/1/2020,Out of state,County,,,,,,,,,,,,,,,
4/1/2020,Placer,County,400434,6,129,0,7,110,2139,1,108,3,52,0,2,,
4/1/2020,Plumas,County,18997,2,3,0,0,4,69,3,3,1,1,0,0,,
4/1/2020,Riverside,County,2468145,148,1379,4,57,1346,13718,144,1108,22,306,3,11,,
4/1/2020,Sacramento,County,1567975,53,667,5,39,688,8029,36,525,28,299,0,8,,
4/1/2020,San Benito,County,64022,0,36,0,2,16,347,1,37,0,14,0,1,,
4/1/2020,San Bernardino,County,2217398,84,906,4,62,706,7486,105,716,52,245,0,5,,
4/1/2020,San Diego,County,3370418,82,1663,6,79,814,16365,95,1474,115,851,2,11,,
4/1/2020,San Francisco,County,892280,35,792,1,18,254,3715,46,737,28,432,1,6,,
4/1/2020,San Joaquin,County,782545,16,256,0,21,193,3161,12,230,10,132,1,8,,
4/1/2020,San Luis Obispo,County,278862,2,131,0,3,62,1162,3,78,2,69,0,0,,
4/1/2020,San Mateo,County,778001,30,686,1,40,329,5948,53,894,57,354,1,13,,
4/1/2020,Santa Barbara,County,456373,16,276,0,3,174,1980,14,229,14,103,0,0,,
4/1/2020,Santa Clara,County,1967585,49,1482,7,92,631,12399,75,1598,28,805,3,33,,
4/1/2020,Santa Cruz,County,273999,6,90,0,1,86,1770,8,94,4,44,0,1,,
4/1/2020,Shasta,County,177925,3,25,0,3,51,713,12,29,0,5,0,1,,
4/1/2020,Sierra,County,3115,0,1,0,0,0,6,0,0,0,0,0,0,,
4/1/2020,Siskiyou,County,43956,0,4,0,0,10,173,0,10,0,3,0,0,,
4/1/2020,Solano,County,444255,14,152,0,7,75,2059,6,83,1,57,0,0,,
4/1/2020,Sonoma,County,496668,5,169,0,2,192,3380,5,139,2,60,0,1,,
4/1/2020,Stanislaus,County,562303,15,138,0,4,123,1995,12,100,1,29,0,0,,
4/1/2020,Sutter,County,105747,0,28,0,2,31,298,1,18,1,9,1,1,,
4/1/2020,Tehama,County,65885,0,1,0,1,7,164,0,5,0,0,0,0,,
4/1/2020,Trinity,County,13354,0,0,0,0,0,73,0,0,0,0,0,0,,
4/1/2020,Tulare,County,484423,20,145,3,13,95,6812,18,903,1,43,0,1,,
4/1/2020,Tuolumne,County,52351,0,2,0,0,25,446,0,2,0,1,0,0,,
4/1/2020,Unknown,County,,0,0,0,0,,,,,0,50,0,1,,
4/1/2020,Ventura,County,852747,11,325,2,13,373,6316,27,315,11,154,1,5,,
4/1/2020,Yolo,County,223612,7,67,1,6,67,752,12,65,1,22,0,1,,
4/1/2020,Yuba,County,79290,0,11,0,0,15,227,0,6,0,5,0,0,,
3/31/2020,Alameda,County,1685886,38,696,4,43,429,8012,44,534,19,269,0,7,,
3/31/2020,Alpine,County,1117,0,1,0,0,0,4,0,1,0,1,0,0,,
3/31/2020,Amador,County,38531,0,6,0,0,11,175,0,4,0,1,0,0,,
3/31/2020,Butte,County,217769,1,14,0,0,28,625,1,16,1,6,0,0,,
3/31/2020,Calaveras,County,44289,0,8,0,0,23,205,0,8,0,3,0,0,,
3/31/2020,California,State,40129160,1255,20051,80,1058,13690,198054,1565,19075,1223,8155,21,171,,
3/31/2020,Colusa,County,22593,0,3,0,0,0,19,0,3,0,1,0,0,,
3/31/2020,Contra Costa,County,1160099,26,498,1,13,355,5414,23,347,34,246,0,3,,
3/31/2020,Del Norte,County,27558,1,1,0,0,8,115,2,2,0,0,0,0,,
3/31/2020,El Dorado,County,193098,0,31,0,0,66,799,2,20,3,14,0,0,,
3/31/2020,Fresno,County,1032227,25,252,0,10,160,3194,8,108,13,59,0,0,,
3/31/2020,Glenn,County,29348,0,6,0,0,4,45,0,2,0,2,0,0,,
3/31/2020,Humboldt,County,134098,2,46,0,0,63,729,3,34,7,18,0,0,,
3/31/2020,Imperial,County,191649,3,98,0,6,51,436,5,65,8,17,0,0,,
3/31/2020,Inyo,County,18453,0,10,0,0,8,94,0,10,3,8,0,0,,
3/31/2020,Kern,County,927251,33,286,2,7,160,3160,16,138,17,47,0,0,,
3/31/2020,Kings,County,156444,0,31,0,0,36,580,1,21,1,2,0,0,,
3/31/2020,Lake,County,64871,0,1,0,0,21,195,0,0,0,0,0,0,,
3/31/2020,Lassen,County,30065,0,0,0,0,7,78,0,0,0,0,0,0,,
3/31/2020,Los Angeles,County,10257557,651,7361,46,465,5094,55416,728,7100,534,3001,9,53,,
3/31/2020,Madera,County,160089,1,43,0,3,27,452,0,25,3,17,0,1,,
3/31/2020,Marin,County,260800,7,142,1,11,90,1561,8,140,7,85,1,1,,
3/31/2020,Mariposa,County,17795,0,0,0,0,2,55,0,0,0,0,0,0,,
3/31/2020,Mendocino,County,88439,0,4,0,0,23,540,0,23,2,4,0,0,,
3/31/2020,Merced,County,287420,4,36,0,2,73,902,4,55,0,6,0,0,,
3/31/2020,Modoc,County,9475,0,0,0,0,6,47,0,0,0,0,0,0,,
3/31/2020,Mono,County,13961,0,28,0,1,0,146,0,34,1,12,0,0,,
3/31/2020,Monterey,County,448732,5,76,0,3,68,1269,4,74,2,43,1,2,,
3/31/2020,Napa,County,139652,1,37,0,2,20,405,1,16,0,9,0,0,,
3/31/2020,Nevada,County,98710,1,40,0,1,40,627,0,11,1,15,0,0,,
3/31/2020,Orange,County,3228519,65,1336,1,50,808,17530,98,1467,88,506,2,7,,
3/31/2020,Out of state,County,,,,,,,,,,,,,,,
3/31/2020,Placer,County,400434,3,123,0,7,130,2029,10,107,5,49,0,2,,
3/31/2020,Plumas,County,18997,0,1,0,0,3,65,0,0,0,0,0,0,,
3/31/2020,Riverside,County,2468145,81,1231,4,53,987,12372,95,964,80,284,1,8,,
3/31/2020,Sacramento,County,1567975,24,614,1,34,555,7341,48,489,33,271,0,8,,
3/31/2020,San Benito,County,64022,0,36,0,2,19,331,2,36,3,14,0,1,,
3/31/2020,San Bernardino,County,2217398,44,822,3,58,673,6780,57,611,48,193,1,5,,
3/31/2020,San Diego,County,3370418,72,1581,6,73,862,15551,97,1379,131,736,2,9,,
3/31/2020,San Francisco,County,892280,40,757,1,17,237,3461,58,691,36,404,0,5,,
3/31/2020,San Joaquin,County,782545,7,240,0,21,156,2968,22,218,10,122,2,7,,
3/31/2020,San Luis Obispo,County,278862,2,129,0,3,69,1100,5,75,5,67,0,0,,
3/31/2020,San Mateo,County,778001,33,656,4,39,285,5619,52,841,40,297,1,12,,
3/31/2020,Santa Barbara,County,456373,10,260,0,3,159,1806,21,215,10,89,0,0,,
3/31/2020,Santa Clara,County,1967585,31,1433,3,85,691,11768,82,1523,32,777,-1,30,,
3/31/2020,Santa Cruz,County,273999,3,84,0,1,102,1684,2,86,4,40,0,1,,
3/31/2020,Shasta,County,177925,1,22,0,3,36,662,2,17,1,5,0,1,,
3/31/2020,Sierra,County,3115,0,1,0,0,0,6,0,0,0,0,0,0,,
3/31/2020,Siskiyou,County,43956,0,4,0,0,19,163,0,10,1,3,0,0,,
3/31/2020,Solano,County,444255,6,138,1,7,87,1984,8,77,6,56,0,0,,
3/31/2020,Sonoma,County,496668,3,164,0,2,199,3188,7,134,1,58,0,1,,
3/31/2020,Stanislaus,County,562303,7,123,0,4,126,1872,9,88,0,28,0,0,,
3/31/2020,Sutter,County,105747,1,28,0,2,23,267,1,17,2,8,0,0,,
3/31/2020,Tehama,County,65885,0,1,0,1,11,157,4,5,0,0,0,0,,
3/31/2020,Trinity,County,13354,0,0,0,0,1,73,0,0,0,0,0,0,,
3/31/2020,Tulare,County,484423,9,125,2,10,93,6717,13,885,2,42,0,1,,
3/31/2020,Tuolumne,County,52351,0,2,0,0,20,421,0,2,0,1,0,0,,
3/31/2020,Unknown,County,,0,0,0,0,,,,,0,50,0,1,,
3/31/2020,Ventura,County,852747,11,314,0,11,377,5943,17,288,25,143,2,4,,
3/31/2020,Yolo,County,223612,2,60,0,5,62,685,5,53,4,21,0,1,,
3/31/2020,Yuba,County,79290,1,11,0,0,27,212,0,6,0,5,0,0,,
3/30/2020,Alameda,County,1685886,33,658,2,39,442,7583,47,490,43,250,1,7,,
3/30/2020,Alpine,County,1117,0,1,0,0,0,4,0,1,1,1,0,0,,
3/30/2020,Amador,County,38531,0,6,0,0,6,164,2,4,0,1,0,0,,
3/30/2020,Butte,County,217769,0,13,0,0,29,597,0,15,1,5,0,0,,
3/30/2020,Calaveras,County,44289,0,8,0,0,17,182,0,8,1,3,0,0,,
3/30/2020,California,State,40129160,1367,18796,75,978,13882,184364,1615,17510,1169,6932,15,150,,
3/30/2020,Colusa,County,22593,0,3,0,0,1,19,1,3,0,1,0,0,,
3/30/2020,Contra Costa,County,1160099,30,472,2,12,361,5059,39,324,25,212,0,3,,
3/30/2020,Del Norte,County,27558,0,0,0,0,13,107,0,0,0,0,0,0,,
3/30/2020,El Dorado,County,193098,1,31,0,0,81,733,1,18,2,11,0,0,,
3/30/2020,Fresno,County,1032227,24,227,1,10,140,3034,10,100,15,46,0,0,,
3/30/2020,Glenn,County,29348,1,6,0,0,4,41,0,2,1,2,0,0,,
3/30/2020,Humboldt,County,134098,4,44,0,0,59,666,6,31,2,11,0,0,,
3/30/2020,Imperial,County,191649,4,95,0,6,51,385,6,60,0,9,0,0,,
3/30/2020,Inyo,County,18453,1,10,0,0,4,86,1,10,5,5,0,0,,
3/30/2020,Kern,County,927251,18,253,0,5,195,3000,11,122,10,30,0,0,,
3/30/2020,Kings,County,156444,3,31,0,0,58,544,2,20,0,1,0,0,,
3/30/2020,Lake,County,64871,1,1,0,0,15,174,0,0,0,0,0,0,,
3/30/2020,Lassen,County,30065,0,0,0,0,9,71,0,0,0,0,0,0,,
3/30/2020,Los Angeles,County,10257557,643,6710,46,419,4741,50322,696,6372,348,2467,7,44,,
3/30/2020,Madera,County,160089,4,42,0,3,34,425,4,25,3,14,0,1,,
3/30/2020,Marin,County,260800,5,135,0,10,113,1471,6,132,18,78,0,0,,
3/30/2020,Mariposa,County,17795,0,0,0,0,3,53,0,0,0,0,0,0,,
3/30/2020,Mendocino,County,88439,0,4,0,0,26,517,0,23,0,2,0,0,,
3/30/2020,Merced,County,287420,1,32,0,2,65,829,3,51,2,6,0,0,,
3/30/2020,Modoc,County,9475,0,0,0,0,3,41,0,0,0,0,0,0,,
3/30/2020,Mono,County,13961,0,28,0,1,14,146,0,34,3,11,0,0,,
3/30/2020,Monterey,County,448732,5,71,1,3,85,1201,5,70,5,41,0,1,,
3/30/2020,Napa,County,139652,2,36,0,2,32,385,1,15,4,9,0,0,,
3/30/2020,Nevada,County,98710,2,39,0,1,31,587,2,11,1,14,0,0,,
3/30/2020,Orange,County,3228519,72,1271,5,49,871,16722,71,1369,75,418,3,5,,
3/30/2020,Out of state,County,,,,,,,,,,,,,,,
3/30/2020,Placer,County,400434,1,120,0,7,152,1899,7,97,9,44,0,2,,
3/30/2020,Plumas,County,18997,0,1,0,0,5,62,0,0,0,0,0,0,,
3/30/2020,Riverside,County,2468145,124,1150,3,49,1029,11385,111,869,82,204,0,7,,
3/30/2020,Sacramento,County,1567975,40,590,2,33,633,6786,62,441,21,238,1,8,,
3/30/2020,San Benito,County,64022,1,36,0,2,30,312,2,34,1,11,0,1,,
3/30/2020,San Bernardino,County,2217398,52,778,4,55,651,6107,99,554,51,145,2,4,,
3/30/2020,San Diego,County,3370418,71,1509,4,67,832,14689,82,1282,84,605,0,7,,
3/30/2020,San Francisco,County,892280,44,717,1,16,233,3224,38,633,35,368,0,5,,
3/30/2020,San Joaquin,County,782545,9,233,0,21,167,2812,11,196,26,112,1,5,,
3/30/2020,San Luis Obispo,County,278862,4,127,0,3,101,1031,7,70,7,62,0,0,,
3/30/2020,San Mateo,County,778001,29,623,0,35,334,5334,57,789,23,257,-1,11,,
3/30/2020,Santa Barbara,County,456373,10,250,0,3,174,1647,30,194,27,79,0,0,,
3/30/2020,Santa Clara,County,1967585,55,1402,3,82,805,11077,109,1441,154,745,1,31,,
3/30/2020,Santa Cruz,County,273999,0,81,0,1,87,1582,6,84,3,36,0,1,,
3/30/2020,Shasta,County,177925,1,21,0,3,40,626,0,15,0,4,0,1,,
3/30/2020,Sierra,County,3115,0,1,0,0,2,6,0,0,0,0,0,0,,
3/30/2020,Siskiyou,County,43956,0,4,0,0,10,144,0,10,0,2,0,0,,
3/30/2020,Solano,County,444255,9,132,0,6,142,1897,9,69,2,50,0,0,,
3/30/2020,Sonoma,County,496668,2,161,0,2,167,2989,9,127,22,57,0,1,,
3/30/2020,Stanislaus,County,562303,5,116,0,4,141,1746,12,79,9,28,0,0,,
3/30/2020,Sutter,County,105747,3,27,0,2,21,244,2,16,0,6,0,0,,
3/30/2020,Tehama,County,65885,0,1,0,1,16,146,0,1,0,0,0,0,,
3/30/2020,Trinity,County,13354,0,0,0,0,4,72,0,0,0,0,0,0,,
3/30/2020,Tulare,County,484423,19,116,1,8,101,6624,15,872,16,40,0,1,,
3/30/2020,Tuolumne,County,52351,1,2,0,0,40,401,0,2,0,1,0,0,,
3/30/2020,Unknown,County,,0,0,0,0,,,,,0,50,0,1,,
3/30/2020,Ventura,County,852747,27,303,0,11,397,5566,20,271,26,118,0,2,,
3/30/2020,Yolo,County,223612,6,58,0,5,52,623,13,48,4,17,0,1,,
3/30/2020,Yuba,County,79290,0,10,0,0,13,185,0,6,2,5,0,0,,
3/29/2020,Alameda,County,1685886,28,625,3,37,167,7141,26,443,-203,207,-6,6,,
3/29/2020,Alpine,County,1117,0,1,0,0,1,4,0,1,0,0,0,0,,
3/29/2020,Amador,County,38531,0,6,0,0,8,158,0,2,-1,1,0,0,,
3/29/2020,Butte,County,217769,0,13,0,0,7,568,1,15,-4,4,0,0,,
3/29/2020,Calaveras,County,44289,0,8,0,0,5,165,0,8,-2,2,0,0,,
3/29/2020,California,State,40129160,813,17429,53,903,5198,170482,698,15895,-4803,5763,-100,135,,
3/29/2020,Colusa,County,22593,0,3,0,0,0,18,0,2,-1,1,0,0,,
3/29/2020,Contra Costa,County,1160099,23,442,0,10,164,4698,9,285,-163,187,-1,3,,
3/29/2020,Del Norte,County,27558,0,0,0,0,2,94,0,0,0,0,0,0,,
3/29/2020,El Dorado,County,193098,1,30,0,0,41,652,0,17,-9,9,0,0,,
3/29/2020,Fresno,County,1032227,9,203,1,9,33,2894,1,90,-31,31,0,0,,
3/29/2020,Glenn,County,29348,0,5,0,0,0,37,0,2,-1,1,0,0,,
3/29/2020,Humboldt,County,134098,0,40,0,0,6,607,1,25,-9,9,0,0,,
3/29/2020,Imperial,County,191649,5,91,0,6,8,334,3,54,-9,9,0,0,,
3/29/2020,Inyo,County,18453,0,9,0,0,1,82,0,9,0,0,0,0,,
3/29/2020,Kern,County,927251,17,235,0,5,137,2805,14,111,-20,20,0,0,,
3/29/2020,Kings,County,156444,1,28,0,0,22,486,1,18,-1,1,0,0,,
3/29/2020,Lake,County,64871,0,0,0,0,6,159,0,0,0,0,0,0,,
3/29/2020,Lassen,County,30065,0,0,0,0,2,62,0,0,0,0,0,0,,
3/29/2020,Los Angeles,County,10257557,382,6067,30,373,1631,45581,304,5676,-1481,2119,-27,37,,
3/29/2020,Madera,County,160089,0,38,0,3,7,391,0,21,-11,11,-1,1,,
3/29/2020,Marin,County,260800,5,130,0,10,13,1358,1,126,-56,60,0,0,,
3/29/2020,Mariposa,County,17795,0,0,0,0,0,50,0,0,0,0,0,0,,
3/29/2020,Mendocino,County,88439,0,4,0,0,5,491,0,23,-2,2,0,0,,
3/29/2020,Merced,County,287420,1,31,0,2,20,764,0,48,-4,4,0,0,,
3/29/2020,Modoc,County,9475,0,0,0,0,1,38,0,0,0,0,0,0,,
3/29/2020,Mono,County,13961,2,28,0,1,7,132,4,34,-4,8,0,0,,
3/29/2020,Monterey,County,448732,1,66,0,2,28,1116,2,65,-28,36,-1,1,,
3/29/2020,Napa,County,139652,5,34,0,2,8,353,1,14,-5,5,0,0,,
3/29/2020,Nevada,County,98710,0,37,0,1,10,556,2,9,-9,13,0,0,,
3/29/2020,Orange,County,3228519,35,1199,0,44,273,15851,34,1298,-313,343,-2,2,,
3/29/2020,Out of state,County,,,,,,,,,,,,,,,
3/29/2020,Placer,County,400434,5,119,0,7,39,1747,2,90,-35,35,0,2,,
3/29/2020,Plumas,County,18997,0,1,0,0,2,57,0,0,0,0,0,0,,
3/29/2020,Riverside,County,2468145,68,1026,4,46,622,10356,68,758,-120,122,-7,7,,
3/29/2020,Sacramento,County,1567975,19,550,0,31,181,6153,16,379,-189,217,-7,7,,
3/29/2020,San Benito,County,64022,0,35,0,2,16,282,0,32,-10,10,-1,1,,
3/29/2020,San Bernardino,County,2217398,47,726,3,51,284,5456,49,455,-68,94,-2,2,,
3/29/2020,San Diego,County,3370418,59,1438,4,63,359,13857,36,1200,-459,521,-7,7,,
3/29/2020,San Francisco,County,892280,24,673,1,15,68,2991,14,595,-267,333,-1,5,,
3/29/2020,San Joaquin,County,782545,7,224,1,21,88,2645,10,185,-80,86,-4,4,,
3/29/2020,San Luis Obispo,County,278862,2,123,0,3,28,930,2,63,-49,55,0,0,,
3/29/2020,San Mateo,County,778001,15,594,3,35,124,5000,21,732,-228,234,-5,12,,
3/29/2020,Santa Barbara,County,456373,11,240,1,3,34,1473,11,164,-46,52,0,0,,
3/29/2020,Santa Clara,County,1967585,18,1347,2,79,260,10272,35,1332,-583,591,-24,30,,
3/29/2020,Santa Cruz,County,273999,1,81,0,1,37,1495,1,78,-29,33,1,1,,
3/29/2020,Shasta,County,177925,0,20,0,3,24,586,0,15,-4,4,-1,1,,
3/29/2020,Sierra,County,3115,0,1,0,0,0,4,0,0,0,0,0,0,,
3/29/2020,Siskiyou,County,43956,0,4,0,0,2,134,0,10,-2,2,0,0,,
3/29/2020,Solano,County,444255,4,123,0,6,31,1755,0,60,-48,48,0,0,,
